input_len,num,epoch,ensemble,smape,mase*
18,6,6,False,13.893010553149825,2.884968335100046
18,6,6,True,13.931823724056022,2.8944468121914886
18,6,7,False,14.114304185266196,2.9635812623875983
18,6,7,True,13.966537231883505,2.9080250641474006
18,6,8,False,14.232398950934517,2.9651928224914066
18,6,8,True,13.994258185883044,2.9150167671980762
18,6,9,False,13.949222606363039,2.9115111479203972
18,6,9,True,13.98452929796179,2.915045247867587
18,6,10,False,13.847960393243646,2.8681479053785384
18,6,10,True,13.966769923601248,2.9088485713354886
18,6,11,False,13.70572663358953,2.81270708837556
18,6,11,True,13.946847006013417,2.9013427326484247
18,6,12,False,14.227722355590304,2.9923533133368707
18,6,12,True,13.963659351933305,2.9075845214946767
18,6,13,False,14.19013981135592,2.924280544720953
18,6,13,True,13.980178487236744,2.911979610084394
18,6,14,False,13.81686454038005,2.7769711720879804
18,6,14,True,13.959350232298847,2.903728327375694
18,6,15,False,13.795297441159715,2.8442434214444576
18,6,15,True,13.935820887210928,2.8959942443224085
18,4,1,False,13.948218745748923,2.857474278277238
18,4,1,True,13.948218745748923,2.857474278277238
18,4,2,False,13.958362609325283,2.908934643824324
18,4,2,True,13.924304174763503,2.880223150685206
18,4,3,False,13.91403317726478,2.8939292798786003
18,4,3,True,13.856134545040534,2.872567398064608
18,4,4,False,14.202625330009512,2.9930530194502927
18,4,4,True,13.92196312926845,2.8973612669581867
18,4,5,False,13.877102272027592,2.876205040244331
18,4,5,True,13.894203027910821,2.8865645341010517
18,4,6,False,13.776279887311947,2.837292803744988
18,4,6,True,13.865058836414596,2.8758917053283266
18,4,7,False,13.778819764272109,2.849125621006996
18,4,7,True,13.839227658381098,2.868935729269252
18,4,8,False,13.770639680160594,2.8367238907654215
18,4,8,True,13.823864127650145,2.863810957005784
18,4,9,False,13.959695793925547,2.9010334809940073
18,4,9,True,13.839241026035646,2.8669160970198226
18,4,10,False,14.042273114481713,2.9171824176043732
18,4,10,True,13.86077065871754,2.8725885937032163
18,4,11,False,14.070590251552996,2.938846416425637
18,4,11,True,13.878956233173204,2.879453407763872
18,4,12,False,14.018680408031107,2.9105393006400977
18,4,12,True,13.901224753068743,2.8862415242130397
18,4,13,False,13.884438665197095,2.837795124104591
18,4,13,True,13.881360787180135,2.878615367595356
18,4,14,False,13.820038380818227,2.791046182768945
18,4,14,True,13.865840046138088,2.8717343635783266
18,4,15,False,13.538267717702299,2.7456995912029156
18,4,15,True,13.851970649456325,2.8651673708374337
18,5,1,False,13.919145415071236,2.884392316491192
18,5,1,True,13.919145415071236,2.884392316491192
18,5,2,False,13.677457257861896,2.7975709989106554
18,5,2,True,13.773725593310338,2.835617857016576
18,5,3,False,13.794833596486347,2.848182311035943
18,5,3,True,13.793621270271188,2.8460481390828507
18,5,4,False,13.705259220256712,2.788177462830151
18,5,4,True,13.755665780850773,2.824882120031241
18,5,5,False,13.643675879425981,2.786502466689992
18,5,5,True,13.705108545263192,2.8073257201943105
18,5,6,False,13.734182015638307,2.7596444812590795
18,5,6,True,13.683933461382995,2.796758212140494
18,5,7,False,13.820485139207262,2.8450589686552186
18,5,7,True,13.71199121906703,2.8072815853941693
18,5,8,False,13.821209959453405,2.8440232797248965
18,5,8,True,13.73450243490933,2.8154353401272876
18,5,9,False,13.678763355239601,2.8105054932975673
18,5,9,True,13.715930402313813,2.811337523861019
18,5,10,False,13.434955454567655,2.7273394893308858
18,5,10,True,13.689000788751098,2.805194700490919
18,5,11,False,14.337890195812308,3.0369329095831157
18,5,11,True,13.699690430468651,2.810940601812184
18,5,12,False,13.67020507303237,2.8005405526003035
18,5,12,True,13.691113722250508,2.8088850684952793
18,5,13,False,13.599460899451467,2.773627765090412
18,5,13,True,13.673836782333124,2.8041583237433865
18,5,14,False,14.010236239745957,2.914955873792114
18,5,14,True,13.687399083195988,2.808833076560551
18,5,15,False,13.700802276307783,2.788957200202998
18,5,15,True,13.681394255441065,2.8058712364316327
18,2,1,False,14.261701462241211,3.002658219919197
18,2,1,True,14.261701462241211,3.002658219919197
18,2,2,False,13.77704634463915,2.8039564763068245
18,2,2,True,13.95663180478616,2.891121016078163
18,2,3,False,14.464244281648394,3.0388890346557424
18,2,3,True,14.2254783360805,2.987370214952304
18,2,4,False,13.814406274208832,2.8507475849866157
18,2,4,True,13.99885704514612,2.913621077716533
18,2,5,False,13.812292590953936,2.801971301153411
18,2,5,True,13.822387103481425,2.8518555872338753
18,2,6,False,14.503393743055685,3.061261962432424
18,2,6,True,14.014835657730922,2.9153231316040342
18,2,7,False,13.9120601758401,2.870192033104652
18,2,7,True,13.907411310091376,2.8773328175445108
18,2,8,False,13.69667151163523,2.806996734011587
18,2,8,True,13.850939831840344,2.8585585983452027
18,2,9,False,13.651091013488138,2.78669550553659
18,2,9,True,13.797800776704293,2.8413945603119592
18,2,10,False,13.95554444828944,2.8680426125394662
18,2,10,True,13.81965784209946,2.8479588384493724
18,2,11,False,14.0706352313137,2.927472972445619
18,2,11,True,13.84725100071317,2.8559985436295285
18,2,12,False,14.603713908446675,3.107651296022519
18,2,12,True,13.89250235800204,2.871794859734058
18,2,13,False,13.706376061569186,2.7989756196331546
18,2,13,True,13.847056492009585,2.8565071755259503
18,2,14,False,13.705661050263387,2.8119654284276203
18,2,14,True,13.815982482354197,2.8483080976474886
18,2,15,False,13.805816400391892,2.8457969136445493
18,2,15,True,13.806835614962784,2.846604519568836
18,9,1,False,14.178560996070527,2.960191037267591
18,9,1,True,14.178560996070527,2.960191037267591
18,9,2,False,14.111107665885989,2.9388865032810223
18,9,2,True,14.132645511930434,2.947524381894135
18,9,3,False,14.320600654301687,3.01398061885316
18,9,3,True,14.180389959679086,2.966551402878883
18,9,4,False,14.038917361261792,2.9286307001607663
18,9,4,True,14.120209741788676,2.95101354016837
18,9,5,False,13.809179338658563,2.8244102245690588
18,9,5,True,14.075622167566967,2.933074373414902
18,9,6,False,13.800397703475415,2.8557314279235237
18,9,6,True,14.02401034191318,2.9207539296824137
18,9,7,False,14.331023214824693,3.0312340801020174
18,9,7,True,14.046378972412278,2.932094130123063
18,9,8,False,13.84424927636387,2.845263532035457
18,9,8,True,14.021598774228053,2.9210828577278845
18,9,9,False,13.786091698676945,2.846168069688501
18,9,9,True,13.991165368710556,2.9126099372606196
18,9,10,False,13.64302238484103,2.7812447581514292
18,9,10,True,13.949108845767075,2.8970561349777944
18,9,11,False,13.606061751004145,2.78042583142741
18,9,11,True,13.906453607145094,2.8820603601544192
18,9,12,False,13.530010516770114,2.7630877820596726
18,9,12,True,13.866746039020363,2.870491324967861
18,9,13,False,13.966936159422687,2.9175290355716412
18,9,13,True,13.886311821914331,2.8788934477427714
18,9,14,False,13.73417122935958,2.806421313052136
18,9,14,True,13.861802634443052,2.869114278803915
18,9,15,False,13.991653076354066,2.876535679351261
18,9,15,True,13.870345638434875,2.87012091077335
18,7,1,False,14.115714126056734,2.915767615001903
18,7,1,True,14.115714126056734,2.915767615001903
18,7,2,False,13.886781680529278,2.8847436019301864
18,7,2,True,13.922104257546694,2.8944958903188955
18,7,3,False,13.911364241948412,2.870751182101011
18,7,3,True,13.957331847620653,2.8897756992036796
18,7,4,False,13.890601588535082,2.8624852198392845
18,7,4,True,13.912725003617041,2.8752518083287097
18,7,5,False,13.81724203590786,2.843756556558076
18,7,5,True,13.869319733730624,2.862131198724284
18,7,6,False,13.829049613180661,2.846885341429835
18,7,6,True,13.877845858790337,2.8646112406800825
18,7,7,False,13.768111297337997,2.8298430928024603
18,7,7,True,13.85666235748121,2.856896787912993
18,7,8,False,13.801479344697436,2.866521199214685
18,7,8,True,13.840867243165185,2.8562974945670505
18,7,9,False,14.03040491453243,2.910942948607644
18,7,9,True,13.876208162198294,2.867532010790624
18,7,10,False,13.945374348792535,2.9026872291560406
18,7,10,True,13.878753826812375,2.871309424779283
18,7,11,False,14.02867472226362,2.9215297759827115
18,7,11,True,13.889225391071262,2.876578625514477
18,7,12,False,14.019909213869534,2.9150884040739884
18,7,12,True,13.896952735250292,2.8790033380201874
18,7,13,False,14.261386147577536,3.0005446662045414
18,7,13,True,13.913653562315833,2.885107360340129
18,7,14,False,13.897948645879909,2.868098034436994
18,7,14,True,13.90836874904936,2.8836729653820923
18,7,15,False,13.908436817656408,2.8971170043297145
18,7,15,True,13.909920959293427,2.8853740297301416
18,0,1,False,14.4214881923308,2.9127551286163356
18,0,1,True,14.4214881923308,2.9127551286163356
18,0,2,False,21.89724266787293,4.606526842239992
18,0,2,True,17.324885257448223,3.477189921076067
18,0,3,False,15.199465502489836,3.0472181097109443
18,0,3,True,14.903199561196285,2.9903285714419843
18,0,4,False,16.32302173667883,3.217261383670713
18,0,4,True,15.404250713455742,3.0616921862092727
18,0,5,False,18.177243987844385,3.5998782550822703
18,0,5,True,15.972192746403568,3.151929350914441
18,0,6,False,19.37997104462999,3.8527020567989876
18,0,6,True,16.52577105019675,3.234237130219761
18,0,7,False,29.603350143458147,7.137496558214467
18,0,7,True,17.22902973599494,3.3608540227931623
18,0,8,False,14.284091639879628,2.8917844904729435
18,0,8,True,16.4212601074791,3.2123338413469433
18,0,9,False,15.33149072435777,3.1337524360374065
18,0,9,True,15.866575864054578,3.131700772534961
18,0,10,False,16.813276740698623,3.2932909424029635
18,0,10,True,16.152777711577254,3.174280970393497
18,0,11,False,16.573463898091017,3.328574506412317
18,0,11,True,16.046196305741084,3.170855564093337
18,0,12,False,14.772207603182233,3.1007658076414333
18,0,12,True,15.91309508839774,3.154174296009552
18,0,13,False,13.847736844811523,2.7929817661663465
18,0,13,True,15.73626964276146,3.1207375467866805
18,0,14,False,15.80109048566862,3.157613006141839
18,0,14,True,15.626055448028694,3.112923637630965
18,0,15,False,16.996077089199787,3.3867613235182747
18,0,15,True,15.86990532097839,3.151004625853705
18,3,1,False,13.849841063296145,2.826423218841377
18,3,1,True,13.849841063296145,2.826423218841377
18,3,2,False,13.65148458443741,2.7980845956859093
18,3,2,True,13.729088404352149,2.8097728079023048
18,3,3,False,13.522084262461753,2.749418307793402
18,3,3,True,13.662420589044473,2.7945663385186847
18,3,4,False,13.972004590897669,2.8691572765723747
18,3,4,True,13.723259246011242,2.8079459601006005
18,3,5,False,13.762282569081163,2.8366317456531243
18,3,5,True,13.74751242363206,2.8211998278311783
18,3,6,False,13.894176851004664,2.8601454850149035
18,3,6,True,13.754798266908821,2.8224569142827707
18,3,7,False,13.922191335730787,2.886276915893913
18,3,7,True,13.774338464209036,2.831724824472092
18,3,8,False,13.636497586921871,2.778571636417175
18,3,8,True,13.750368760753734,2.823296503805249
18,3,9,False,13.495181999922192,2.710805636200715
18,3,9,True,13.727135857453515,2.8157100003438797
18,3,10,False,13.75517229552033,2.798308028261505
18,3,10,True,13.721996408425884,2.810141202406774
18,3,11,False,14.07038591219289,2.9313965147662673
18,3,11,True,13.73717385694374,2.818624202532427
18,3,12,False,13.602736485534805,2.790685861234211
18,3,12,True,13.71498018953012,2.8134864316030335
18,3,13,False,14.00695990501663,2.9055067517900808
18,3,13,True,13.735508830463289,2.8206311104281805
18,3,14,False,13.740170774355008,2.788329783760071
18,3,14,True,13.720451610663181,2.814032829064543
18,3,15,False,13.991702141527481,2.9067788890922284
18,3,15,True,13.737585905332873,2.8214380242552846
