input_len,num,epoch,ensemble,smape,mase*
18,2,3,False,13.883592815074163,2.8168008230662567
18,2,3,True,13.963688093045397,2.8732620143071355
18,2,4,False,13.871083930717159,2.834616305095194
18,2,4,True,13.918061807372727,2.8553778570988024
18,2,5,False,14.212295056744296,2.939562713496984
18,2,5,True,13.965754678418435,2.873554081492288
18,2,6,False,13.930542675719032,2.861737929872705
18,2,6,True,13.93569857981835,2.865332504023985
18,2,7,False,14.073215858767082,2.8619713316841144
18,2,7,True,13.939361290691368,2.8598034154713607
18,2,8,False,13.770410214576495,2.7965138500115794
18,2,8,True,13.906044890148474,2.850330565327887
18,2,9,False,14.074461742896817,2.8441444028361618
18,2,9,True,13.902733365541541,2.84679175101475
18,2,10,False,13.839077286208889,2.803889932954708
18,2,10,True,13.881486017570253,2.841753237823593
18,2,11,False,14.097955686593773,2.8670666726487086
18,2,11,True,13.890006041423558,2.842931968178847
18,2,12,False,14.288217435271793,2.907618448632512
18,2,12,True,13.902214373838278,2.8459792283257026
18,2,13,False,14.100208543356546,2.88811434563478
18,2,13,True,13.905133480378707,2.8480166634747492
18,2,14,False,14.100468426823996,2.8754059951009467
18,2,14,True,13.897532354535368,2.8477673415968283
18,2,15,False,14.122145427672287,2.882565654236034
18,2,15,True,13.90291549129162,2.8493900433882824
18,3,1,False,14.27573977319338,2.936201069539856
18,3,1,True,14.27573977319338,2.936201069539856
18,3,2,False,13.931673052331622,2.8321348247610274
18,3,2,True,14.038297268354269,2.8735012015433425
18,3,3,False,14.096506157501418,2.8657892898514166
18,3,3,True,14.023055354003102,2.8641768561514924
18,3,4,False,14.472406874455137,2.9673178218124314
18,3,4,True,14.097457245777093,2.8834235955006413
18,3,5,False,14.159618034672564,2.8598632635214662
18,3,5,True,14.074018119296003,2.871656206522512
18,3,6,False,14.48460873377643,2.964843130037932
18,3,6,True,14.110475938591915,2.884762609810553
18,3,7,False,14.361581624610638,2.9567140234443205
18,3,7,True,14.133300210426814,2.895714541882186
18,3,8,False,14.206924235596833,2.8643147901872705
18,3,8,True,14.094622958547582,2.885489109486391
18,3,9,False,14.634105193385647,2.9729876505217008
18,3,9,True,14.117452284686445,2.8907737797622173
18,3,10,False,14.302450386432941,2.8789732255877185
18,3,10,True,14.109052555655863,2.8866010753563214
18,3,11,False,14.47171198340633,2.9199913085966065
18,3,11,True,14.114738833931343,2.8867881544217764
18,3,12,False,14.415649018139645,2.8528529715881286
18,3,12,True,14.094209855982497,2.8789933898679827
18,3,13,False,14.558181602024865,2.9224976523131887
18,3,13,True,14.088255130828484,2.8766242039109278
18,3,14,False,14.542226840449766,2.879397210184975
18,3,14,True,14.067870780646482,2.8698721415494592
18,3,15,False,14.961859447051072,2.9903263591872475
18,3,15,True,14.086264220482022,2.8735862787437947
18,4,1,False,15.274287763294812,3.0979209814930897
18,4,1,True,15.274287763294812,3.0979209814930897
18,4,2,False,14.833337982470358,2.8999601807363855
18,4,2,True,14.853007232352077,2.959708074703712
18,4,3,False,15.361830334370012,3.0343173035779754
18,4,3,True,14.942416281812587,2.9778309924610076
18,4,4,False,15.408848936411758,3.0548145695129914
18,4,4,True,14.972128981078555,2.9908778269343297
18,4,5,False,15.437519931622543,3.0293000064972566
18,4,5,True,14.981292955655716,2.988925303755194
18,4,6,False,15.83228701397075,3.1291027226033217
18,4,6,True,15.015041250427108,2.9977931712630532
18,4,7,False,15.989332277641445,3.1634140757064717
18,4,7,True,15.075165260483118,3.0092246662172
18,4,8,False,16.63296757595689,3.277959010923842
18,4,8,True,15.156391014839695,3.0241640592385073
18,4,9,False,16.285495531985397,3.1745031934691763
18,4,9,True,15.205191137934042,3.0294609675371853
18,4,10,False,16.439051211301365,3.209797713562578
18,4,10,True,15.240879296126856,3.0330523831201686
18,4,11,False,16.170147593636806,3.14127274161207
18,4,11,True,15.25949763748628,3.0322569481322756
18,4,12,False,16.848947566679918,3.31834306935829
18,4,12,True,15.299768239629683,3.0407197922251714
18,4,13,False,17.388149338181478,3.4660513274990965
18,4,13,True,15.372394095969568,3.0534949826272895
18,4,14,False,16.92429806095184,3.3478391672427508
18,4,14,True,15.399238014132047,3.0583158228783
18,4,15,False,16.89083536855305,3.3551686720825837
18,4,15,True,15.446471283306327,3.0656882706584394
18,5,1,False,17.176668569738755,3.4557511785389314
18,5,1,True,17.176668569738755,3.4557511785389314
18,5,2,False,16.694525474044635,3.3066221233525455
18,5,2,True,16.796874258549156,3.3474911572388226
18,5,3,False,17.26990494070022,3.5142566913392144
18,5,3,True,16.933509556267552,3.399375657821145
18,5,4,False,17.030653539257305,3.3903924432087806
18,5,4,True,16.868835462696147,3.3748979039272577
18,5,5,False,17.28030052770877,3.4919877284322367
18,5,5,True,16.92070598139282,3.392220966843484
18,5,6,False,17.199476383684473,3.47409579915256
18,5,6,True,16.906358830412895,3.39022113095048
18,5,7,False,17.33465033471139,3.5079340830933545
18,5,7,True,16.9409082062656,3.4005774950658316
18,5,8,False,17.28029450434263,3.469596910974423
18,5,8,True,16.942077267904345,3.400212428057324
18,5,9,False,16.943179977645844,3.3994928893939553
18,5,9,True,16.923304336267964,3.3955578256398096
18,5,10,False,17.287229315575207,3.519466496767929
18,5,10,True,16.928284851911062,3.4000398434844823
18,5,11,False,16.954006260948542,3.3948729580370394
18,5,11,True,16.90676754721637,3.39399574084172
18,5,12,False,17.143671520862416,3.4681575660091046
18,5,12,True,16.89746934961273,3.392297223718401
18,5,13,False,17.053063784258995,3.4484998614927576
18,5,13,True,16.889668770946372,3.391083517836286
18,5,14,False,17.266770086239802,3.5280428672041872
18,5,14,True,16.885272312691,3.392516509894784
18,5,15,False,17.044191424219807,3.4447719295765147
18,5,15,True,16.87922125439616,3.3915893966723245
18,6,1,False,16.93357701744678,3.4125582019422334
18,6,1,True,16.93357701744678,3.4125582019422334
18,6,2,False,17.198488671615234,3.487629934798154
18,6,2,True,17.018276211726086,3.4385482767028943
18,6,3,False,17.10957702840603,3.4812493580995447
18,6,3,True,17.021627505993674,3.443681674024884
18,6,4,False,17.364998694105967,3.5606761980901496
18,6,4,True,17.07587761080006,3.463792929532652
18,6,5,False,16.958193643555937,3.4348344986486645
18,6,5,True,17.029307116428704,3.452711728764627
18,6,6,False,17.3888195518609,3.5916594531041937
18,6,6,True,17.065054141943534,3.469503925464983
18,6,7,False,16.74372787611747,3.3899949243202445
18,6,7,True,16.999869637733145,3.452093943561895
18,6,8,False,17.196269010935758,3.5302918051221615
18,6,8,True,17.00369526437474,3.4564407874134493
18,6,9,False,16.997458241070287,3.4602117626794047
18,6,9,True,16.988864975697478,3.453684947937908
18,6,10,False,17.210221670045936,3.531709000631728
18,6,10,True,16.99631004572915,3.4577484420804048
18,6,11,False,16.845262639023257,3.4156269813552513
18,6,11,True,16.96754431304467,3.4504575666609156
18,6,12,False,16.97729912931037,3.4522722002941615
18,6,12,True,16.9564495902356,3.4473745458776537
18,6,13,False,17.088804756438098,3.498054344764709
18,6,13,True,16.95486466662474,3.4487291895742125
18,6,14,False,16.761465690089732,3.384284436935525
18,6,14,True,16.928173506012957,3.4408561014291976
18,6,15,False,16.748169552364715,3.3971906252431623
18,6,15,True,16.907372681129953,3.435452500030183
18,7,1,False,17.023738659870947,3.4903646673838797
18,7,1,True,17.023738659870947,3.4903646673838797
18,7,2,False,16.894478774584435,3.433926112883393
18,7,2,True,16.92046222442628,3.45190626000127
18,7,3,False,16.854455189227494,3.418079672273561
18,7,3,True,16.873460684761774,3.4316320676233016
18,7,4,False,16.938253895562134,3.461795347180426
18,7,4,True,16.871418634867542,3.434937686605151
18,7,5,False,16.834630444992545,3.428663855063759
18,7,5,True,16.853474697793445,3.430591913682172
18,7,6,False,16.8627178549904,3.437549027647325
18,7,6,True,16.84333706369727,3.4290421872003725
18,7,7,False,16.859663510759088,3.4441390722166405
18,7,7,True,16.840356556754383,3.4292059967437667
18,7,8,False,16.65828010135722,3.385998604925581
18,7,8,True,16.806091139694505,3.4212519514672564
18,7,9,False,16.62179121809459,3.3687928538458034
18,7,9,True,16.778130845112138,3.4136117592255917
18,7,10,False,16.91722562654735,3.453168910121378
18,7,10,True,16.78458400792148,3.415850557916843
18,7,11,False,16.705055881640565,3.3943271216176343
18,7,11,True,16.77187079922864,3.412527343990547
18,7,12,False,16.67937828880361,3.3762585822200153
18,7,12,True,16.757557769182764,3.407823077523937
18,7,13,False,16.933851949866863,3.4718175254410397
18,7,13,True,16.76524407676453,3.41134657277822
18,7,14,False,16.869482317185465,3.448898081304121
18,7,14,True,16.767168043787702,3.4126926622147957
18,7,15,False,16.89705888835396,3.4658699349943975
18,7,15,True,16.77101255253573,3.414985969841298
18,8,1,False,16.70347349460388,3.4062741580048237
18,8,1,True,16.70347349460388,3.4062741580048237
18,8,2,False,16.704538978965356,3.402728122531591
18,8,2,True,16.683231278234715,3.3992140790554513
18,8,3,False,16.83629860974904,3.452715547511498
18,8,3,True,16.72037551430276,3.4119322376549097
18,8,4,False,16.63914585458759,3.3807089241418624
18,8,4,True,16.684902165231264,3.4006193682298282
18,8,5,False,16.795416624875372,3.4410302391017016
18,8,5,True,16.695449987575863,3.4055808795225646
18,8,6,False,16.60782893735363,3.3720963235577726
18,8,6,True,16.674062273714664,3.397616957445487
18,8,7,False,16.92992412770254,3.478704861970213
18,8,7,True,16.704725964862988,3.407389753151263
18,8,8,False,16.819263395568967,3.4466626836342367
18,8,8,True,16.711597729225645,3.4107321129868367
18,8,9,False,16.778781981038822,3.4345873591122458
18,8,9,True,16.715366605247866,3.4123947011167886
18,8,10,False,16.67137336232968,3.3963102570209442
18,8,10,True,16.70721028102421,3.40973324217757
18,8,11,False,16.801208674610738,3.4527880367068566
18,8,11,True,16.711044937816176,3.4124994657708316
18,8,12,False,16.66085450277934,3.3956727091277115
18,8,12,True,16.702007272308595,3.4098447361948447
18,8,13,False,16.800036892379477,3.446972856937661
18,8,13,True,16.706262309065337,3.4120095410125453
18,8,14,False,16.685636323950185,3.402673655904688
18,8,14,True,16.701502408421305,3.4103753227141773
18,8,15,False,16.570892186745144,3.3754191402737255
18,8,15,True,16.689358658523503,3.407141153061798
18,9,1,False,16.628672418137587,3.392833915297543
18,9,1,True,16.628672418137587,3.392833915297543
18,9,2,False,16.55474767082594,3.364961878345999
18,9,2,True,16.57342575228613,3.3742745088787442
18,9,3,False,16.557705654285922,3.3806140637225175
18,9,3,True,16.55770328663234,3.373562681099773
18,9,4,False,16.752408119749102,3.4463454797234983
18,9,4,True,16.590558311282454,3.38720712812781
18,9,5,False,16.68067298250173,3.4046005395475185
18,9,5,True,16.601299595809145,3.389041044970262
18,9,6,False,16.479088829462853,3.339732314070011
18,9,6,True,16.573174209806872,3.3786997577361384
18,9,7,False,16.484691621917396,3.3481029377814564
18,9,7,True,16.553348544277824,3.3723876604645175
18,9,8,False,16.409335055947643,3.342169539769715
18,9,8,True,16.530244575088307,3.3671448725103907
18,9,9,False,16.72360712457628,3.4377154427598504
18,9,9,True,16.545687265376973,3.373376950522381
18,9,10,False,16.592385996326684,3.3976493528023686
18,9,10,True,16.546507373727056,3.3750483684602153
18,9,11,False,16.520806198667792,3.361476348750944
18,9,11,True,16.540253873294393,3.372742291445754
18,9,12,False,16.518049983862113,3.3602495025400714
18,9,12,True,16.534009973760853,3.370439079512753
18,9,13,False,16.563407966498872,3.38762031825216
18,9,13,True,16.534589290931063,3.3712265312136247
18,9,14,False,16.488114141832337,3.3683210401920105
18,9,14,True,16.52822232453987,3.370164741354405
18,9,15,False,16.414359328362664,3.3392465672011173
18,9,15,True,16.518022654727226,3.367430459652975
18,,0,True,14.877421952483608,3.0262661361981276
18,,1,True,14.673328184967826,2.954665742003326
18,,2,True,14.868025193189899,3.008345885953598
18,,3,True,14.886150906001891,3.0071802351840407
18,,4,True,14.966291152648225,3.023976734998264
18,,5,True,15.018604749042304,3.0342333891543922
18,,6,True,15.128372136293153,3.059251100325995
18,,7,True,15.136191258330852,3.043519384371635
18,,8,True,15.203372909176204,3.054881801643232
18,,9,True,15.271634233069216,3.074620489161248
18,,10,True,15.250277270034257,3.0658805027748532
18,,11,True,15.377897143127154,3.089693601790727
18,,12,True,15.493103005704963,3.12557942412218
18,,13,True,15.4669115391647,3.1146325441387503
18,,14,True,15.511838557081347,3.1249555759677348
18,,,True,15.159881986134025,3.0522123887351293
