input_len,num,epoch,ensemble,smape,mase*
14,3,6,True,13.145778389910975,2.498806153073506
14,3,7,False,13.083379268873108,2.4882584970045336
14,3,7,True,13.119581447319742,2.4940856374121085
14,3,8,False,13.289118370384818,2.543868780760105
14,3,8,True,13.121841017487023,2.4957147657777425
14,3,9,False,13.442906772061024,2.572275389466083
14,3,9,True,13.144291106142294,2.5013930346132294
14,3,10,False,13.253632153661927,2.5325262348888304
14,3,10,True,13.145972154437265,2.5030413993903218
14,3,11,False,13.360107911540672,2.552657763411744
14,3,11,True,13.161617338240932,2.5072417410739534
14,3,12,False,13.266653632613501,2.531805457909158
14,3,12,True,13.159421963156703,2.5074205068421036
14,3,13,False,13.151099715763204,2.508758997719173
14,3,13,True,13.144308472675702,2.503995987759956
14,3,14,False,13.11847743956909,2.498595050012746
14,3,14,True,13.132597500483309,2.501641499860894
14,3,15,False,13.192682746166252,2.5237571413252446
14,3,15,True,13.127143213031358,2.501173142104524
14,4,1,False,13.331097560671184,2.534738699105739
14,4,1,True,13.331097560671184,2.534738699105739
14,4,2,False,13.302390845630505,2.5344097172857847
14,4,2,True,13.283089427340833,2.5279325115642064
14,4,3,False,13.21137537828967,2.513515296099077
14,4,3,True,13.241038618215967,2.519494715376031
14,4,4,False,13.242808291749661,2.5228526336038897
14,4,4,True,13.224038888285625,2.5175397396719363
14,4,5,False,13.189000753614955,2.5061072920006664
14,4,5,True,13.201937792081017,2.512848726632072
14,4,6,False,13.225674419483578,2.529187169637977
14,4,6,True,13.190932655302127,2.5124032255859245
14,4,7,False,13.162426644526306,2.5111059592065215
14,4,7,True,13.177441572943525,2.5102334610282635
14,4,8,False,13.235108334889341,2.524447255152301
14,4,8,True,13.163735622733855,2.5084083176558583
14,4,9,False,13.121983554448262,2.5078956083559145
14,4,9,True,13.142580697647412,2.5046750797527286
14,4,10,False,13.202708510568968,2.5120272515256263
14,4,10,True,13.134857827635756,2.5027023792694045
14,4,11,False,13.140567168276567,2.5053269437826375
14,4,11,True,13.123344263124935,2.5005196033635975
14,4,12,False,13.278424233441944,2.538395692248747
14,4,12,True,13.123782303766479,2.5015840743520177
14,4,13,False,13.235901174254229,2.5314773281735286
14,4,13,True,13.121696281125233,2.501538539191389
14,4,14,False,13.53374809186287,2.611435883235279
14,4,14,True,13.12873217611617,2.5040942799035877
14,4,15,False,13.398253342522478,2.567382243895711
14,4,15,True,13.133731931074047,2.5060399643613898
14,5,1,False,13.26512765189617,2.526342708126154
14,5,1,True,13.26512765189617,2.526342708126154
14,5,2,False,13.206675509858355,2.5127099518935485
14,5,2,True,13.194898280999395,2.5105282938603026
14,5,3,False,13.176194307269009,2.504593156044676
14,5,3,True,13.168895431622518,2.5046590708510132
14,5,4,False,13.215397685078878,2.510944484071328
14,5,4,True,13.141635319059418,2.4990764203301343
14,5,5,False,13.277428930378314,2.520460901797591
14,5,5,True,13.145935461621539,2.497828975910049
14,5,6,False,13.249374238573232,2.5309697395668005
14,5,6,True,13.129465452646338,2.4954667197338303
14,5,7,False,13.064722482003628,2.4744790923834725
14,5,7,True,13.105002957038113,2.4888424270878438
14,5,8,False,13.372097814646413,2.560248491872034
14,5,8,True,13.118356223269878,2.4931849486983366
14,5,9,False,13.198757951791297,2.522234073139919
14,5,9,True,13.120232223139732,2.4949086465389803
14,5,10,False,13.145223339100632,2.498628231831111
14,5,10,True,13.107996101271308,2.492682186370252
14,5,11,False,13.060015274750864,2.4792578182886342
14,5,11,True,13.089522752928877,2.4886855444370837
14,5,12,False,13.139083173564455,2.5053464718766243
14,5,12,True,13.083897572229855,2.4880008698073866
14,5,13,False,13.123417923535706,2.498995827905228
14,5,13,True,13.079974590001576,2.487408695120017
14,5,14,False,13.252218402695746,2.533152911204658
14,5,14,True,13.078240076651051,2.488274342399056
14,5,15,False,13.097307486560052,2.5014023543239348
14,5,15,True,13.07096940519984,2.4875595926902885
14,6,1,False,13.550608015426214,2.5777338064362305
14,6,1,True,13.550608015426214,2.5777338064362305
14,6,2,False,13.127526692331285,2.499543758213627
14,6,2,True,13.168917438861312,2.499337024150848
14,6,3,False,13.266119101937651,2.5361572044376306
14,6,3,True,13.207353049033804,2.5155262000081726
14,6,4,False,13.308638304531447,2.5322982120781
14,6,4,True,13.173014667822459,2.5077889188190245
14,6,5,False,13.331653004766412,2.5346540925647907
14,6,5,True,13.150306755869972,2.502504365898815
14,6,6,False,13.147577804106739,2.4972909153523997
14,6,6,True,13.124274824132748,2.4962762267295
14,6,7,False,13.087500917220133,2.4884842417539694
14,6,7,True,13.102465350245692,2.4915591787206037
14,6,8,False,13.068187597585958,2.489698180828334
14,6,8,True,13.081218764951652,2.4873271034360696
14,6,9,False,13.271571406639756,2.536393692134631
14,6,9,True,13.089031138899868,2.490019606078339
14,6,10,False,13.206632949645186,2.5176838063422466
14,6,10,True,13.086791086591706,2.4907486890151898
14,6,11,False,13.057782144815302,2.490943414814429
14,6,11,True,13.074836711726693,2.489465731376999
14,6,12,False,13.27814332152676,2.529929999518226
14,6,12,True,13.07848697543245,2.489804270713538
14,6,13,False,13.275538773819077,2.5443509727645957
14,6,13,True,13.084350211700126,2.4913868521251588
14,6,14,False,13.135710044774177,2.503147804774445
14,6,14,True,13.075355605516664,2.490336504511506
14,6,15,False,13.25929895088292,2.5177538395193393
14,6,15,True,13.074912931057453,2.490453563048513
14,7,1,False,13.423884624294912,2.5668643214046836
14,7,1,True,13.423884624294912,2.5668643214046836
14,7,2,False,13.309186394322287,2.521514549456707
14,7,2,True,13.314439391563697,2.5333759555038298
14,7,3,False,13.551724050770881,2.5856827197193297
14,7,3,True,13.396421443524337,2.5529830844523103
14,7,4,False,13.270492024020621,2.5249022022212513
14,7,4,True,13.32890998941679,2.537866880484733
14,7,5,False,13.398545433725522,2.5667201677155442
14,7,5,True,13.318906772790854,2.538171219309531
14,7,6,False,13.172531695300579,2.5069633259469657
14,7,6,True,13.274564623598199,2.529028718277549
14,7,7,False,13.149345735907989,2.5037475757084797
14,7,7,True,13.239881734546247,2.5210988575610873
14,7,8,False,13.191987049245473,2.5224483407668292
14,7,8,True,13.220414561528647,2.518469851741814
14,7,9,False,13.500990575490615,2.576890349719313
14,7,9,True,13.24175748539504,2.523181520419941
14,7,10,False,13.330942249450137,2.5490029151829723
14,7,10,True,13.239630597574205,2.5239870741198387
14,7,11,False,13.11394113656326,2.49294022644918
14,7,11,True,13.218207114864732,2.519065366879671
14,7,12,False,13.340169745263694,2.5424724605522795
14,7,12,True,13.218714914725359,2.5193548489308526
14,7,13,False,13.19164668796159,2.5151492913159794
14,7,13,True,13.207923284986004,2.51744497343445
14,7,14,False,13.163815670636792,2.501469192597692
14,7,14,True,13.193009089672467,2.514335677579036
14,7,15,False,13.32978993576222,2.553582050800432
14,7,15,True,13.191871904336145,2.5148837614204544
14,8,1,False,13.169441498309961,2.502009707585112
14,8,1,True,13.169441498309961,2.502009707585112
14,8,2,False,13.33946937418648,2.5364598079529648
14,8,2,True,13.210404593370187,2.5108267845090935
14,8,3,False,13.049614929995444,2.4824454582145985
14,8,3,True,13.14415047806012,2.4987842411171974
14,8,4,False,13.243214117670265,2.5234025278877503
14,8,4,True,13.149769641650462,2.500790217997668
14,8,5,False,13.195127735573571,2.5030507628711605
14,8,5,True,13.139361555190298,2.4986118211126316
14,8,6,False,13.361452953964806,2.5441814523091293
14,8,6,True,13.159767975687798,2.502638146684977
14,8,7,False,13.271753675306115,2.5259563483910994
14,8,7,True,13.162185639485555,2.5030359621430716
14,8,8,False,13.111380986447259,2.492969051319074
14,8,8,True,13.144687223216195,2.4994120037016976
14,8,9,False,13.209253238020231,2.5060281664012494
14,8,9,True,13.139199710992932,2.4987151681347446
14,8,10,False,13.034199364809487,2.4794553507239403
14,8,10,True,13.118128115062023,2.494859252393704
14,8,11,False,13.110657750541552,2.5030504434037035
14,8,11,True,13.107972822882804,2.493807512893366
14,8,12,False,13.254527371107912,2.5241870835709657
14,8,12,True,13.106642191335926,2.493371974808002
14,8,13,False,13.387712818398567,2.555790222948538
14,8,13,True,13.114013088466365,2.494891293342174
14,8,14,False,13.316342655151457,2.542237626599105
14,8,14,True,13.116601591443688,2.495522927067027
14,8,15,False,13.219886227829884,2.5212031270058466
14,8,15,True,13.117691526549033,2.4959535535750987
14,9,1,False,13.330086602705975,2.554384170096808
14,9,1,True,13.330086602705975,2.554384170096808
14,9,2,False,13.110939551891937,2.4887872158512585
14,9,2,True,13.16244073221765,2.507726011820209
14,9,3,False,13.268117340629534,2.520478727880136
14,9,3,True,13.174510857302973,2.5068941540526435
14,9,4,False,13.165750332956156,2.5032846520484497
14,9,4,True,13.147082177191633,2.501449884096937
14,9,5,False,13.179560937917817,2.5144053485491997
14,9,5,True,13.141711787455042,2.5015644361090783
14,9,6,False,13.113901585562475,2.493019715321291
14,9,6,True,13.122547149642791,2.497655279530844
14,9,7,False,13.10080316508957,2.504612548558839
14,9,7,True,13.100881805496348,2.493864279487355
14,9,8,False,13.386066459136003,2.5655558977906723
14,9,8,True,13.114845188768204,2.497669521956985
14,9,9,False,13.036484296431649,2.4857151157653834
14,9,9,True,13.090146701583619,2.492404543013412
14,9,10,False,13.162426957707629,2.4997292524263903
14,9,10,True,13.088663476094993,2.491298493948291
14,9,11,False,13.136467274823385,2.5074553909978854
14,9,11,True,13.08439007601101,2.491010134878722
14,9,12,False,13.146062982519997,2.507216086389118
14,9,12,True,13.076009883612839,2.4896158378662374
14,9,13,False,13.133307450433115,2.5045951443564847
14,9,13,True,13.070297214920238,2.4889066358802965
14,9,14,False,13.268047531882438,2.5381548738559925
14,9,14,True,13.069381533629894,2.4894443312589645
14,9,15,False,13.508005564376033,2.599370640840671
14,9,15,True,13.075395058351111,2.4913202315806404
14,10,1,False,13.129206657897242,2.5018847469836927
14,10,1,True,13.129206657897242,2.5018847469836927
14,10,2,False,13.793615002931936,2.6435066435329833
14,10,2,True,13.295049862582104,2.537210786104125
14,10,3,False,13.585754985537877,2.603248574771666
14,10,3,True,13.50390815924148,2.5857609727963546
14,10,4,False,13.084141950235484,2.5022248573927985
14,10,4,True,13.23680910785702,2.5278883827766285
14,10,5,False,13.266427469679488,2.522744349689382
14,10,5,True,13.201977120643512,2.5176138768061294
14,10,6,False,13.060909731033886,2.4847313749286966
14,10,6,True,13.133823348389985,2.5029496118656662
14,10,7,False,13.172590705668497,2.5142526248888415
14,10,7,True,13.14603227967474,2.5062565048670864
14,10,8,False,13.034429020138147,2.482930040381511
14,10,8,True,13.094078083368125,2.4953572167163958
14,10,9,False,13.045048583244611,2.4920181801302026
14,10,9,True,13.082535085160092,2.494472335323388
14,10,10,False,13.228857212555928,2.5196966829805074
14,10,10,True,13.086189845841178,2.4950221703239164
14,10,11,False,13.204758787780353,2.5154452927493933
14,10,11,True,13.084480779001824,2.4943492645351006
14,10,12,False,13.53502442148962,2.602270190662749
14,10,12,True,13.09482727834345,2.497597686836448
14,10,13,False,13.306507079346323,2.5311860048675667
14,10,13,True,13.102646831539383,2.498895391561454
14,10,14,False,13.482478023422477,2.5699177973779292
14,10,14,True,13.110432163785083,2.500531106745154
14,10,15,False,13.462314781753994,2.5839176440944165
14,10,15,True,13.122334746230186,2.5037437407430927
14,11,1,False,13.164511993032521,2.5090406845957385
14,11,1,True,13.164511993032521,2.5090406845957385
14,11,2,False,13.424988925436454,2.5577159819702464
14,11,2,True,13.241074900965211,2.5219958406350322
14,11,3,False,13.274621287274112,2.5199614710065723
14,11,3,True,13.247523544504745,2.518784846403952
14,11,4,False,13.159491122729031,2.5059346658451456
14,11,4,True,13.179722432421736,2.5058509910402886
14,11,5,False,13.331565089502872,2.531634727227716
14,11,5,True,13.19730197966298,2.508749507714881
14,11,6,False,13.293082220376945,2.5398534646429414
14,11,6,True,13.188783232607056,2.508518657025287
14,11,7,False,13.072232073744162,2.4905586557398336
14,11,7,True,13.162158220761349,2.50390808344787
14,11,8,False,13.043580639882803,2.485053875142263
14,11,8,True,13.127578770143476,2.4980032453133156
14,11,9,False,13.260120883198182,2.5258826289908627
14,11,9,True,13.130864463509061,2.499334041563342
14,11,10,False,13.298432410465121,2.5421838203149845
14,11,10,True,13.134747598526715,2.501025404536816
14,11,11,False,13.294039175115643,2.528495084333085
14,11,11,True,13.139270998734743,2.5017313769858984
14,11,12,False,13.184390065698045,2.5111217038350664
14,11,12,True,13.131663194821904,2.5000359209122185
14,11,13,False,13.061542528960704,2.4892783590241545
14,11,13,True,13.115251194386156,2.4972699866511303
14,11,14,False,13.131613075969849,2.5036751051958985
14,11,14,True,13.105247579207138,2.4952409603853987
14,11,15,False,13.132615724023447,2.512056179037362
14,11,15,True,13.098970372930696,2.4946381957274912
14,12,1,False,13.412690036443918,2.5459534015596805
14,12,1,True,13.412690036443918,2.5459534015596805
14,12,2,False,13.41828438379867,2.562628394327024
14,12,2,True,13.375473086376465,2.5458126020908383
14,12,3,False,13.330940559913115,2.534059294923514
14,12,3,True,13.340702990485793,2.5381801280433707
14,12,4,False,13.193630676062607,2.503466751230846
14,12,4,True,13.280942493400417,2.52576745548956
14,12,5,False,13.173483615252687,2.5029820652953205
14,12,5,True,13.245146741371991,2.5188040933786544
14,12,6,False,13.195593905494455,2.5184910484001777
14,12,6,True,13.216126307847755,2.5152009926512995
14,12,7,False,13.249024359493568,2.514295234946858
14,12,7,True,13.208570513356664,2.512972350841639
14,12,8,False,13.043282003286231,2.4790528124981535
14,12,8,True,13.179417598693293,2.5077343577247637
14,12,9,False,13.046529897148138,2.4817175626331505
14,12,9,True,13.1549149466054,2.502654047860819
14,12,10,False,13.207399065940145,2.5169430905583257
14,12,10,True,13.14891972178497,2.5019713436702515
14,12,11,False,13.154977615780615,2.5063516475191547
14,12,11,True,13.135366484825365,2.499984220958185
14,12,12,False,12.993415133841916,2.4732497061189984
14,12,12,True,13.112920026080719,2.4955253607857757
14,12,13,False,13.118724421381149,2.492094382024475
14,12,13,True,13.104028522530323,2.493698900556928
14,12,14,False,13.076243635481918,2.4885896113024533
14,12,14,True,13.091689014147192,2.491456679326264
14,12,15,False,13.321967505581323,2.544692386425753
14,12,15,True,13.093013704731192,2.4925111431786715
14,13,1,False,13.175838288628228,2.50594203704463
14,13,1,True,13.175838288628228,2.50594203704463
14,13,2,False,13.065034302570087,2.4839952728804073
14,13,2,True,13.080358038307365,2.4880981069791233
14,13,3,False,13.108058940248675,2.490335989085785
14,13,3,True,13.054956744993662,2.4807358344679202
14,13,4,False,13.33857038490007,2.5379434551357676
14,13,4,True,13.067575139826296,2.4813393885292365
14,13,5,False,13.1868055781597,2.505211872762934
14,13,5,True,13.085878930645386,2.484749178535155
14,13,6,False,13.51721326116171,2.5883143144056344
14,13,6,True,13.104427422798327,2.489434656226061
14,13,7,False,13.04338577105683,2.4766570909167203
14,13,7,True,13.085997552472422,2.485903035162027
14,13,8,False,13.342498996684535,2.538121919122543
14,13,8,True,13.101873856045508,2.4896736447095478
14,13,9,False,13.294668990555591,2.5290087641361474
14,13,9,True,13.116977277109477,2.4931593077929683
14,13,10,False,13.207702098721745,2.511828729250923
14,13,10,True,13.112926754996476,2.493008538459335
14,13,11,False,13.308719714094636,2.5421349168270693
14,13,11,True,13.129430864186565,2.49752090250018
14,13,12,False,13.229016413828672,2.5215260515152433
14,13,12,True,13.131001450212581,2.4985743633550834
14,13,13,False,13.264802090141684,2.5357396327514152
14,13,13,True,13.135137519383974,2.5001742851168127
14,13,14,False,13.043696207464105,2.489283351807681
14,13,14,True,13.117199716826603,2.4970670928417884
14,13,15,False,13.120146400896106,2.5045256215356138
14,13,15,True,13.108525460604609,2.4959754682129254
14,14,1,False,13.233489526912367,2.4963704369219566
14,14,1,True,13.233489526912367,2.4963704369219566
14,14,2,False,13.234789726899503,2.5261842280683164
14,14,2,True,13.172080606877156,2.499318879884011
14,14,3,False,13.271164585773152,2.5192425339940994
14,14,3,True,13.14564739414697,2.494309144020428
14,14,4,False,13.27286852232898,2.5330720882349422
14,14,4,True,13.145397646234757,2.497766471831034
14,14,5,False,13.291835512629609,2.5304429892501745
14,14,5,True,13.148343142449205,2.4988900603080166
14,14,6,False,13.14602792297358,2.5022994573640682
14,14,6,True,13.126481583518773,2.495568553373873
14,14,7,False,13.034050241128005,2.480442951516895
14,14,7,True,13.098351574871492,2.489935933083524
14,14,8,False,13.412660779125277,2.566520673356744
14,14,8,True,13.123826353373557,2.4960874600352976
14,14,9,False,13.205860740985523,2.5090571402614272
14,14,9,True,13.120591392260817,2.495472678856834
14,14,10,False,13.205584352027108,2.516114746389643
14,14,10,True,13.11726707560062,2.49529818087881
14,14,11,False,13.579048918032296,2.612065886892489
14,14,11,True,13.126407074025893,2.4980066015514213
14,14,12,False,13.277974308100028,2.5354219982615134
14,14,12,True,13.130415544273546,2.4995545993378294
14,14,13,False,13.171604079677538,2.522655839181616
14,14,13,True,13.121426792981888,2.49885132301865
14,14,14,False,13.311115577694505,2.5331164749058024
14,14,14,True,13.11965306811453,2.4989702340006303
14,14,15,False,13.330072337354474,2.549468033384491
14,14,15,True,13.122427043685164,2.500159959092915
14,15,1,False,13.065149719513922,2.4810550552334174
14,15,1,True,13.065149719513922,2.4810550552334174
14,15,2,False,13.129098442571916,2.4940475843417316
14,15,2,True,13.064200581130352,2.481066062314699
14,15,3,False,13.329866860627643,2.5399510414266704
14,15,3,True,13.103245285492852,2.488692962233311
14,15,4,False,13.363633405381746,2.552495013476282
14,15,4,True,13.119544567580633,2.492590007248325
14,15,5,False,13.312685633270585,2.5241815046291722
14,15,5,True,13.169936096602008,2.5034138783157265
14,15,6,False,13.248730273445338,2.5257039363375244
14,15,6,True,13.161076884809287,2.5031983746458364
14,15,7,False,13.386251587734902,2.5570484157057973
14,15,7,True,13.188323147969792,2.5099459089609004
14,15,8,False,13.163438299186254,2.5149821953683373
14,15,8,True,13.17037365946982,2.5077448416251618
14,15,9,False,13.316204828342125,2.546739834896391
14,15,9,True,13.176484892114091,2.5106392913258624
14,15,10,False,13.419517425929103,2.5747912706305467
14,15,10,True,13.188788922627538,2.5144084870676116
14,15,11,False,13.058624936867908,2.486542567353316
14,15,11,True,13.170287410237568,2.5106508584365543
14,15,12,False,13.069679412034533,2.4905992747381576
14,15,12,True,13.151451686011844,2.506756490589593
14,15,13,False,13.306495583613884,2.549797141895887
14,15,13,True,13.155504340850475,2.5087377256028778
14,15,14,False,13.433858631113564,2.5905772247506986
14,15,14,True,13.158536883810768,2.5104943590942566
14,15,15,False,13.619804116359967,2.6212652604122946
14,15,15,True,13.169274403232208,2.513369811357762
14,16,1,False,13.306822811175659,2.5283354373169007
14,16,1,True,13.306822811175659,2.5283354373169007
14,16,2,False,13.443997351348942,2.5632415504032773
14,16,2,True,13.33350119739868,2.537967219288995
14,16,3,False,13.439585046448528,2.565230514283155
14,16,3,True,13.351270112808177,2.5437050837864845
14,16,4,False,13.232138658328509,2.5244348007510737
14,16,4,True,13.297239141438876,2.5346907925114417
14,16,5,False,13.148615535505114,2.505925645485499
14,16,5,True,13.255491541421392,2.5264753689738204
14,16,6,False,13.250268789116786,2.525216827622922
14,16,6,True,13.231250729963579,2.5224925860723575
14,16,7,False,13.455070535760438,2.5613582737478366
14,16,7,True,13.246723676708573,2.5248432288901412
14,16,8,False,13.47833412566535,2.5787989395315245
14,16,8,True,13.256470530181758,2.5274700633003166
14,16,9,False,13.29968711311204,2.550339270344125
14,16,9,True,13.252582733278883,2.528258781662302
14,16,10,False,13.152284367404889,2.501087840069793
14,16,10,True,13.228708800062462,2.5229745571291406
14,16,11,False,13.299250283256127,2.5468552291663245
14,16,11,True,13.22690101588348,2.523475690673344
14,16,12,False,13.150265119681416,2.514764988644033
14,16,12,True,13.206130613144888,2.5199331740575763
14,16,13,False,13.11787907016091,2.4949563435691124
14,16,13,True,13.189383143370312,2.5162426627061336
14,16,14,False,13.262726392029032,2.5335628330387268
14,16,14,True,13.180493482728762,2.514831312205826
14,16,15,False,13.020316557152091,2.483496494452668
14,16,15,True,13.161442461608406,2.5113866909802556
14,17,1,False,13.247181111845412,2.5220543541407743
14,17,1,True,13.247181111845412,2.5220543541407743
14,17,2,False,13.609943145442339,2.596466712029997
14,17,2,True,13.370717085902642,2.5488171655047465
14,17,3,False,13.124486651604512,2.4858021271290824
14,17,3,True,13.251241457344852,2.51864134794303
14,17,4,False,13.645544145443836,2.6036490824700937
14,17,4,True,13.327993802645,2.537527967403453
14,17,5,False,13.25675581655318,2.5132807484731132
14,17,5,True,13.280057961561239,2.5268775078329178
14,17,6,False,13.340697912996696,2.5519348332614484
14,17,6,True,13.27409529719244,2.528033523035493
14,17,7,False,13.30990906610542,2.5455157555275183
14,17,7,True,13.260853931489669,2.526972402963587
14,17,8,False,13.091029232960867,2.4939874176980044
14,17,8,True,13.21947853596327,2.5180922848814147
14,17,9,False,13.141717770771141,2.508347039115449
14,17,9,True,13.19643753987112,2.5140840268193823
14,17,10,False,13.420237360561798,2.564315075974026
14,17,10,True,13.198034089210545,2.515174792175519
14,17,11,False,13.450907746359256,2.5693509211272296
14,17,11,True,13.210444369490482,2.518681780431042
14,17,12,False,13.42223616790408,2.570325285267309
14,17,12,True,13.216817196353414,2.5212127907016986
14,17,13,False,13.141016945824662,2.5155590325377895
14,17,13,True,13.199526564953374,2.5184192013864086
14,17,14,False,13.277537371151972,2.538516860806171
14,17,14,True,13.195435856872598,2.517978761995126
14,17,15,False,13.298897035716308,2.5388280588434324
14,17,15,True,13.190851079545011,2.5173276551729433
14,18,1,False,13.463593862258376,2.5592361707647666
14,18,1,True,13.463593862258376,2.5592361707647666
14,18,2,False,13.443144471351022,2.5490141784662885
14,18,2,True,13.422797532625735,2.547741196435964
14,18,3,False,13.274292343899278,2.5196125485506893
14,18,3,True,13.352084154906462,2.533501079145463
14,18,4,False,13.242112112603355,2.509285816101448
14,18,4,True,13.301036891268824,2.5230492153891824
14,18,5,False,13.366393738236347,2.551831926202591
14,18,5,True,13.29530317468654,2.5248508561375105
14,18,6,False,13.239651905160688,2.5185175298082245
14,18,6,True,13.268050535712431,2.520623545460663
14,18,7,False,13.346704858541795,2.536178593473871
14,18,7,True,13.267585228593605,2.5211679652858034
14,18,8,False,13.336045131105402,2.5397511077734714
14,18,8,True,13.258911624749325,2.5203087163007396
14,18,9,False,13.474681859426454,2.5786342453987015
14,18,9,True,13.265571935569666,2.522806789351439
14,18,10,False,13.127993591873729,2.4840273235389843
14,18,10,True,13.241589467191309,2.5171288034182058
14,18,11,False,13.236519774119825,2.5264306133845613
14,18,11,True,13.234581716647435,2.51676913269787
14,18,12,False,13.380442974194821,2.550584117205691
14,18,12,True,13.232840441037688,2.517178714141446
14,18,13,False,13.116917825809194,2.4971228470888702
14,18,13,True,13.216066268926188,2.5141521219683947
14,18,14,False,13.140582724978312,2.50205482457876
