input_len,num,epoch,ensemble,smape,mase*
18,1,12,False,13.404826911208852,2.700019415764816
18,1,12,True,13.21034610603336,2.6908609626745164
18,1,13,False,13.506646671738585,2.7420190235446387
18,1,13,True,13.208774382713766,2.691856789892597
18,1,14,False,13.617830211558802,2.722751038989383
18,1,14,True,13.20668304103123,2.6886738892070876
18,1,15,False,13.594336520574684,2.7407110803499677
18,1,15,True,13.20242651625937,2.6876392282553914
18,2,1,False,13.168905688408506,2.6898944313443724
18,2,1,True,13.168905688408506,2.6898944313443724
18,2,2,False,13.26005652988829,2.687816714012884
18,2,2,True,13.149631460814696,2.6789367877339965
18,2,3,False,13.224446672143156,2.6936672524413874
18,2,3,True,13.146756301867114,2.681423258100467
18,2,4,False,13.365869334069185,2.708963616528042
18,2,4,True,13.144099340173474,2.6786037241278575
18,2,5,False,13.528810118002685,2.719957315403413
18,2,5,True,13.128464032449678,2.673863073883692
18,2,6,False,13.425776429609705,2.776213016723182
18,2,6,True,13.140758061590436,2.680080987355081
18,2,7,False,13.38111240954436,2.730788730457245
18,2,7,True,13.159521318700104,2.6846957623636647
18,2,8,False,13.241185029235755,2.6812794572533054
18,2,8,True,13.136282994848019,2.6778787416992014
18,2,9,False,13.362260104851362,2.7215345228131382
18,2,9,True,13.145094917993013,2.6801434125852888
18,2,10,False,13.369209911194666,2.7134897733708057
18,2,10,True,13.146509234944455,2.6789075191331966
18,2,11,False,13.335658930305637,2.712863615817936
18,2,11,True,13.14505332862111,2.6784920377499066
18,2,12,False,13.483221746477613,2.74284224883208
18,2,12,True,13.15258248425639,2.6806460070608287
18,2,13,False,13.37625533854232,2.6974262259941657
18,2,13,True,13.146862081721345,2.678965176326939
18,2,14,False,13.483772351772709,2.7326158709532375
18,2,14,True,13.15019352702096,2.680757013411974
18,2,15,False,13.603713193186573,2.7310210741505694
18,2,15,True,13.145973398183195,2.679443870545294
18,3,1,False,13.335505712948478,2.682501192608041
18,3,1,True,13.335505712948478,2.682501192608041
18,3,2,False,13.314139880335928,2.691868076845369
18,3,2,True,13.258311300342822,2.6768311849810775
18,3,3,False,13.471112468273004,2.740522492226631
18,3,3,True,13.237668548199306,2.6804804302415675
18,3,4,False,13.260320207121739,2.6820078212021334
18,3,4,True,13.181894660131524,2.6716862574792146
18,3,5,False,13.233073541646787,2.6712059989805508
18,3,5,True,13.162933365343212,2.668781675399243
18,3,6,False,13.368747813596208,2.7170349403931335
18,3,6,True,13.137492640526546,2.6658822884280085
18,3,7,False,13.354982064698778,2.7304354301830815
18,3,7,True,13.128060897673615,2.6663019636647562
18,3,8,False,13.382543668168742,2.72470908756152
18,3,8,True,13.127749926680572,2.6695976169517905
18,3,9,False,13.308876854973294,2.6763662606447016
18,3,9,True,13.114888502802156,2.6642085141573775
18,3,10,False,13.707856673081416,2.8050995932735936
18,3,10,True,13.121154958485869,2.6679561856828546
18,3,11,False,13.56941926187088,2.7376807573746196
18,3,11,True,13.13993167047554,2.6722744703084187
18,3,12,False,13.625240465754716,2.7334938093090217
18,3,12,True,13.149955824558269,2.671833523306974
18,3,13,False,13.698626900139027,2.7646825229638714
18,3,13,True,13.154720992628762,2.6735525764356
18,3,14,False,14.02649643128318,2.8940798453867824
18,3,14,True,13.159385991558974,2.675903634055963
18,3,15,False,13.72712080979764,2.7445260222758714
18,3,15,True,13.165690979324243,2.6758163230585805
18,4,1,False,13.29786169843811,2.7180318722144534
18,4,1,True,13.29786169843811,2.7180318722144534
18,4,2,False,13.31300154973972,2.7284465513704594
18,4,2,True,13.223913086542977,2.7107691095626247
18,4,3,False,13.25781636036427,2.6602643149300307
18,4,3,True,13.219337678140922,2.6981467995911093
18,4,4,False,13.35714489217385,2.735135817960622
18,4,4,True,13.201168819169377,2.697609088587736
18,4,5,False,13.539674141068609,2.737168771068503
18,4,5,True,13.219841295433723,2.698951047294923
18,4,6,False,13.302619036264593,2.716514851476676
18,4,6,True,13.189109902040023,2.69496300072667
18,4,7,False,13.37832352014097,2.706333659860661
18,4,7,True,13.192168501225206,2.693933635346489
18,4,8,False,13.56389894198121,2.739607461358291
18,4,8,True,13.191948248135315,2.6936132486091497
18,4,9,False,13.47142690555442,2.704496283119839
18,4,9,True,13.194530139651526,2.691612362750224
18,4,10,False,13.593130464768796,2.762421081256589
18,4,10,True,13.199799902682217,2.6927794185300646
18,4,11,False,13.659404268888366,2.7484057258433197
18,4,11,True,13.209983746506598,2.6931252619139485
18,4,12,False,13.698383700162283,2.7570432650444254
18,4,12,True,13.21750407796291,2.6931680581332613
18,4,13,False,13.647206600575068,2.7443017260025035
18,4,13,True,13.217034522180056,2.6922227614960446
18,4,14,False,13.630430153113954,2.7172879469765903
18,4,14,True,13.210975442349758,2.689203448033176
18,4,15,False,13.859019094431146,2.766179876694576
18,4,15,True,13.21777974659424,2.68971404607414
18,5,1,False,13.403936076071902,2.761238793448191
18,5,1,True,13.403936076071902,2.761238793448191
18,5,2,False,13.226662371798746,2.6894987127019516
18,5,2,True,13.224270665482274,2.7066018127659075
18,5,3,False,13.309621485840545,2.6877685940782823
18,5,3,True,13.187794322084443,2.6938073664845175
18,5,4,False,13.538892890306077,2.765190362138904
18,5,4,True,13.19389278704832,2.6991115283210285
18,5,5,False,13.224144702179272,2.6699274817169103
18,5,5,True,13.156295526425945,2.683786158279537
18,5,6,False,13.427668290294156,2.7642219333143774
18,5,6,True,13.178622996988967,2.694156164952712
18,5,7,False,13.42659026921491,2.7270763926288284
18,5,7,True,13.20532971719978,2.6987808302503824
18,5,8,False,13.331724764755844,2.6940648928235515
18,5,8,True,13.181533085025166,2.6894350596778422
18,5,9,False,13.565442792940738,2.732389999470555
18,5,9,True,13.16696373972365,2.681409670931265
18,5,10,False,13.571257225008008,2.7166728390370447
18,5,10,True,13.144084675305706,2.6745887660028376
18,5,11,False,13.563080963208332,2.730720807640709
18,5,11,True,13.148821591498537,2.6743204573260644
18,5,12,False,13.474142327782152,2.7213605857180587
18,5,12,True,13.141463304816163,2.672703328573271
18,5,13,False,13.737497298935079,2.7629176283674575
18,5,13,True,13.149365778157232,2.6749046753912564
18,5,14,False,13.704057102714305,2.757494038369276
18,5,14,True,13.155408978931176,2.6759191856287887
18,5,15,False,13.8571010345341,2.789821112574111
18,5,15,True,13.16466991860907,2.677664993038411
18,6,1,False,14.028482244828103,2.9579365351999574
18,6,1,True,14.028482244828103,2.9579365351999574
18,6,2,False,13.260785616964451,2.663761452284164
18,6,2,True,13.394375604068337,2.7545245474840847
18,6,3,False,13.211105698265674,2.6497957893354886
18,6,3,True,13.172952797628142,2.6614806575366234
18,6,4,False,13.679047152536496,2.8180217032255848
18,6,4,True,13.267768852081737,2.7032994986746806
18,6,5,False,13.282680705110563,2.687611647035585
18,6,5,True,13.17965926497441,2.6744782947462147
18,6,6,False,13.344679685353853,2.731853394074445
18,6,6,True,13.196278983316455,2.6876802567208986
18,6,7,False,13.523713901573226,2.7461335610367663
18,6,7,True,13.225643552797985,2.6957271303352512
18,6,8,False,13.407137363138665,2.6976582141338836
18,6,8,True,13.162237326414276,2.6811559151918183
18,6,9,False,13.425479647863375,2.743738867579215
18,6,9,True,13.17488386413723,2.6896302407848793
18,6,10,False,13.686483257433245,2.7414807887078667
18,6,10,True,13.171703474462857,2.6851650699199756
18,6,11,False,13.311046874099326,2.697798834728228
18,6,11,True,13.153796060884291,2.681954630021026
18,6,12,False,13.618541001067454,2.7591964985387913
18,6,12,True,13.171293759654006,2.6856130693966582
18,6,13,False,13.429304142597456,2.7093270934299896
18,6,13,True,13.151831235252985,2.681834234852531
18,6,14,False,13.493692279227448,2.7443509748433623
18,6,14,True,13.153256124180716,2.6836968250809496
18,6,15,False,13.421756384290498,2.6917077971733345
18,6,15,True,13.144885753941535,2.6796249675517703
18,7,1,False,13.650797600251815,2.817917190761304
18,7,1,True,13.650797600251815,2.817917190761304
18,7,2,False,13.532709662306935,2.779789246847452
18,7,2,True,13.496290442967888,2.7866784095603534
18,7,3,False,13.476801642583371,2.726067980306575
18,7,3,True,13.440050170446098,2.761878421583661
18,7,4,False,13.554120242277564,2.8055961413373276
18,7,4,True,13.388137495288998,2.7572022853308362
18,7,5,False,13.31869711657482,2.693140986626393
18,7,5,True,13.335624311546596,2.737495797965352
18,7,6,False,13.200343043503134,2.6787201750169025
18,7,6,True,13.256844725643107,2.7141434677477188
18,7,7,False,13.433140803925768,2.7475258452164497
18,7,7,True,13.257207999091287,2.714275545849176
18,7,8,False,13.470422507713995,2.742246490515661
18,7,8,True,13.250704609408274,2.7144492069026356
18,7,9,False,13.426935373295322,2.7140890159274362
18,7,9,True,13.239721241784181,2.709847172184703
18,7,10,False,13.494430796107505,2.737827607530223
18,7,10,True,13.234974936517766,2.707537192817328
18,7,11,False,13.458632927868667,2.7226492107691795
18,7,11,True,13.229089779347571,2.703801447535833
18,7,12,False,13.64142644646107,2.752866059009287
18,7,12,True,13.225973744513214,2.702426426655522
18,7,13,False,13.594402642986632,2.770975985708839
18,7,13,True,13.235974451373359,2.7052741800152518
18,7,14,False,13.52384831690972,2.7287284588430865
18,7,14,True,13.228741914919244,2.702567674733371
18,7,15,False,13.669055347280054,2.7467286137122797
18,7,15,True,13.231317894882702,2.7008736185193087
18,8,1,False,13.407890475128069,2.7073572933774446
18,8,1,True,13.407890475128069,2.7073572933774446
18,8,2,False,13.253243873647937,2.6849139857763027
18,8,2,True,13.249556660522021,2.6815283816253705
18,8,3,False,13.599323959672953,2.7665462356239434
18,8,3,True,13.280983216922294,2.692760538228271
18,8,4,False,13.774632204638106,2.816068241080389
18,8,4,True,13.322188946269817,2.709961331198644
18,8,5,False,13.563647723002237,2.7813789336945787
18,8,5,True,13.355073870688814,2.726988361934753
18,8,6,False,13.407765199837991,2.743781496000885
18,8,6,True,13.309311900896992,2.7209013177599872
18,8,7,False,13.313739499453389,2.717244227506812
18,8,7,True,13.294032379271462,2.7169580044279353
18,8,8,False,13.416226820535755,2.716606634320337
18,8,8,True,13.266008347177463,2.709892547293855
18,8,9,False,13.408250593087649,2.7473323320831944
18,8,9,True,13.258407917177083,2.711500937331282
18,8,10,False,13.592801685477713,2.7965028445523052
18,8,10,True,13.258797735436946,2.714520817539689
18,8,11,False,13.705897955360932,2.8357271317080586
18,8,11,True,13.272239547542119,2.7199575372024114
18,8,12,False,13.414153400014198,2.722517435068502
18,8,12,True,13.261271363380793,2.716492771504969
18,8,13,False,13.331617060212686,2.6858906295727807
18,8,13,True,13.243229353110147,2.710742049694497
18,8,14,False,13.467237158544364,2.7402246689247303
18,8,14,True,13.243001540829711,2.710256836480826
18,8,15,False,13.623919211624843,2.7582275925036983
18,8,15,True,13.242539046420566,2.709923823901316
18,9,1,False,13.389287655320894,2.6851355241060126
18,9,1,True,13.389287655320894,2.6851355241060126
18,9,2,False,14.0948776986441,2.9165721052386293
18,9,2,True,13.42588625891663,2.7364765385016083
18,9,3,False,13.192155928289528,2.659766215408435
18,9,3,True,13.191482370527778,2.665578715527237
18,9,4,False,13.250322493590264,2.7008600946357735
18,9,4,True,13.154439519339343,2.6705803374797723
18,9,5,False,13.54872178154995,2.76489408154882
18,9,5,True,13.182063644002804,2.686217066666719
18,9,6,False,13.436052869608089,2.750384835870194
18,9,6,True,13.221419905797765,2.699709486719593
18,9,7,False,13.758272132520181,2.844284353857264
18,9,7,True,13.28412731022776,2.722832371196156
18,9,8,False,13.964383173218215,2.828661676891446
18,9,8,True,13.322653266461995,2.7331803939081225
18,9,9,False,13.358204960449564,2.686065810168402
18,9,9,True,13.294725133857087,2.7234259837400776
18,9,10,False,13.470040489532506,2.742353385731662
18,9,10,True,13.280280195072672,2.7204098389038296
18,9,11,False,13.567709002569707,2.7691649975815205
18,9,11,True,13.293451009334673,2.7230788771370666
18,9,12,False,13.533720830021203,2.71794052142793
18,9,12,True,13.277746536436682,2.7160695650618067
18,9,13,False,13.512640420213984,2.727991314113938
18,9,13,True,13.266324791012478,2.7111959592703365
18,9,14,False,13.721436881838153,2.798780110628472
18,9,14,True,13.27593356486666,2.714414910441227
18,9,15,False,13.671964228285091,2.737755910448982
18,9,15,True,13.26752703533854,2.7097867543627037
18,10,1,False,13.312563762634406,2.73378003049382
18,10,1,True,13.312563762634406,2.73378003049382
18,10,2,False,14.401236836882266,2.79126585730364
18,10,2,True,13.358169648882702,2.6964535769209914
18,10,3,False,13.26593197250391,2.7149610819329766
18,10,3,True,13.204483670994989,2.6972393812068627
18,10,4,False,13.386197300013865,2.7019618418500873
18,10,4,True,13.178694060890555,2.681646405371058
18,10,5,False,13.456656053111635,2.6779133110898066
18,10,5,True,13.215741938282607,2.6742493239028833
18,10,6,False,13.522937040486806,2.783768906097776
18,10,6,True,13.201944471679015,2.683737774049298
18,10,7,False,13.311951518436889,2.691996255419862
18,10,7,True,13.180997763614087,2.6768828089822727
18,10,8,False,13.232342920847913,2.6902392060348546
18,10,8,True,13.152378213109806,2.673824614860877
18,10,9,False,13.563100550817529,2.716160190934905
18,10,9,True,13.165301520083696,2.6732951922783172
18,10,10,False,13.523343543352208,2.743037481507368
18,10,10,True,13.165730027665296,2.67477616694791
18,10,11,False,13.53863222194206,2.722051871719812
18,10,11,True,13.168182621849457,2.6732950547364056
18,10,12,False,13.559762089999023,2.7553039890745845
18,10,12,True,13.174713818054256,2.6750011152111584
18,10,13,False,13.557811200536468,2.7447066315430764
18,10,13,True,13.172902780624828,2.6760096717268276
18,10,14,False,13.814344028323134,2.7812466131147375
18,10,14,True,13.186748643153116,2.6787749202928377
18,10,15,False,13.75435568073312,2.7505700627406084
18,10,15,True,13.191167098722165,2.6786858479761495
18,11,1,False,13.2354339649299,2.661101497394454
18,11,1,True,13.2354339649299,2.661101497394454
18,11,2,False,13.33249597984066,2.6906332698075452
18,11,2,True,13.118573702453459,2.6419099137916118
18,11,3,False,13.215896880342974,2.674352763634962
18,11,3,True,13.143397883486625,2.660192236284971
18,11,4,False,13.184740236431615,2.673367281514928
18,11,4,True,13.102704465941395,2.6562756182775527
18,11,5,False,13.277711397410911,2.6907942087687027
18,11,5,True,13.110925790331128,2.66018321607918
18,11,6,False,13.568707878027954,2.7891222628768726
18,11,6,True,13.123736640050446,2.665614729428466
18,11,7,False,13.966836622586616,2.792929227537459
18,11,7,True,13.152415711494209,2.672148293001247
18,11,8,False,13.390291315830622,2.7015021309346436
18,11,8,True,13.133559920580842,2.666022389809794
18,11,9,False,13.348144300193313,2.6996928857251365
18,11,9,True,13.139042998559828,2.666765754120164
18,11,10,False,13.199799927920273,2.665805275845189
18,11,10,True,13.13006094733495,2.6637473407743153
18,11,11,False,13.596446536930697,2.746477992091303
18,11,11,True,13.14357051508298,2.6665776488089534
18,11,12,False,13.461549257937467,2.706301924801799
18,11,12,True,13.146297787449388,2.665974983209824
18,11,13,False,13.432487518245331,2.6896042303979053
18,11,13,True,13.148735704946693,2.6643056766661544
18,11,14,False,13.628609823758735,2.7446826852411
18,11,14,True,13.145310549554688,2.662183327235778
18,11,15,False,13.623351584347912,2.7782850551232654
18,11,15,True,13.157285990023766,2.6666677940460954
18,12,1,False,13.212681418673956,2.6813509585199147
18,12,1,True,13.212681418673956,2.6813509585199147
18,12,2,False,13.070969948709527,2.648102212742482
18,12,2,True,13.035346789990433,2.6508297868580426
18,12,3,False,13.36839605263037,2.749967862597557
18,12,3,True,13.071642898621157,2.6603527106235205
18,12,4,False,13.176116115945122,2.6850232221083177
18,12,4,True,13.058148877692684,2.659402146735009
18,12,5,False,13.591993855292403,2.796745382514417
18,12,5,True,13.080166833570495,2.66991148016216
18,12,6,False,13.36997447402302,2.7294747752629704
18,12,6,True,13.107557507855947,2.679211760152431
18,12,7,False,13.333854825486014,2.726330946815497
18,12,7,True,13.127122800427182,2.6836662408422116
18,12,8,False,13.461070089417877,2.744914161664673
18,12,8,True,13.133484013981075,2.68850217233937
18,12,9,False,13.49377773840582,2.7293379323243436
18,12,9,True,13.142079715306096,2.6903880536754765
18,12,10,False,13.38082400004394,2.7286310066769883
18,12,10,True,13.141214165028833,2.6910979136086715
18,12,11,False,13.444864204938133,2.748126818194979
18,12,11,True,13.153454951306124,2.693843760500724
18,12,12,False,13.480127492626698,2.7502463969432633
18,12,12,True,13.156921570353362,2.6953698013457936
18,12,13,False,13.455336982219931,2.7185655154391806
18,12,13,True,13.154693560686813,2.6930136671264364
18,12,14,False,13.58798849759759,2.7500308502721005
18,12,14,True,13.153019589604812,2.6924480234711785
18,12,15,False,13.742365888325397,2.7979895852421337
18,12,15,True,13.164462435898153,2.6959997228704276
18,13,1,False,13.18139327686485,2.669553079240312
18,13,1,True,13.18139327686485,2.669553079240312
18,13,2,False,13.411900277601966,2.7308667559139255
18,13,2,True,13.224314524039302,2.687800689900015
18,13,3,False,13.276508398455995,2.692748050218685
18,13,3,True,13.198622824279827,2.681166088357645
18,13,4,False,13.181306138478316,2.6686134013584573
18,13,4,True,13.166690266950116,2.673627700892066
18,13,5,False,13.38927089686325,2.6921509959156773
18,13,5,True,13.161909563092662,2.669667193557833
18,13,6,False,13.444592178036524,2.732973755080554
18,13,6,True,13.17164636815048,2.672738074213915
18,13,7,False,13.610719340619042,2.824899670817266
18,13,7,True,13.18221279141849,2.6789221912827053
18,13,8,False,13.163153300535845,2.644945285722159
18,13,8,True,13.154274007474832,2.670463835242838
18,13,9,False,13.365407917129417,2.712165443369791
18,13,9,True,13.150397212586963,2.6703008981848537
18,13,10,False,13.743320706042013,2.8143706364948127
18,13,10,True,13.166313536354474,2.676041186330358
18,13,11,False,13.220113162796782,2.670928349144361
18,13,11,True,13.15192631257005,2.671686329813556
18,13,12,False,13.586816037604489,2.7370984040707045
18,13,12,True,13.135903592543132,2.6680931366205702
18,13,13,False,13.617732135459704,2.736457998528565
18,13,13,True,13.139913561891284,2.667435613511472
18,13,14,False,13.685687609187049,2.803185126234231
18,13,14,True,13.141488122235852,2.6700712491809413
18,13,15,False,13.701831666720047,2.7853076939850627
18,13,15,True,13.154264934593508,2.6737435272840298
18,14,1,False,13.161906209785192,2.6615517792007273
18,14,1,True,13.161906209785192,2.6615517792007273
18,14,2,False,13.205516563123807,2.6656278851905313
18,14,2,True,13.115555739211342,2.652083651105795
18,14,3,False,13.252241101305653,2.7108821891788746
18,14,3,True,13.09728916318561,2.652451573286928
18,14,4,False,13.332250645517114,2.6981587640953046
18,14,4,True,13.071883467702444,2.652047487669425
18,14,5,False,13.229397680094808,2.664491308714042
18,14,5,True,13.080652056612543,2.6541307032412225
18,14,6,False,13.307750651608828,2.7072148359202926
18,14,6,True,13.075668939101003,2.654650136852137
18,14,7,False,13.31188664730954,2.708252186897684
18,14,7,True,13.085294913430157,2.6574587512725887
18,14,8,False,13.337230925002155,2.680430094496854
18,14,8,True,13.076888874369319,2.6521774828400937
18,14,9,False,13.308555437312613,2.6792689170326214
18,14,9,True,13.065321612188885,2.6478564423271385
18,14,10,False,13.483894943407048,2.7675982522548326
18,14,10,True,13.070678688498973,2.6519148808662494
18,14,11,False,13.502838991280475,2.73944535474288
18,14,11,True,13.090029224342343,2.657570836501956
18,14,12,False,13.293337507079722,2.6749883032955424
18,14,12,True,13.080265793889234,2.6541449723720465
18,14,13,False,13.468787842590215,2.734887684481657
18,14,13,True,13.093521213152648,2.658288473934649
18,14,14,False,13.61311003895869,2.7636394760348306
18,14,14,True,13.103861167915733,2.6620281919078748
18,14,15,False,13.628090885255586,2.722837868745138
18,14,15,True,13.108837092932298,2.661428999345926
18,15,1,False,13.194965559152596,2.662777608333048
18,15,1,True,13.194965559152596,2.662777608333048
18,15,2,False,13.982926489310953,2.897201533599681
18,15,2,True,13.357106065014673,2.7281937459487433
18,15,3,False,13.4777354364262,2.7728261529222844
18,15,3,True,13.396428687765079,2.7571106815313047
18,15,4,False,13.57883178818245,2.762350136548741
18,15,4,True,13.349809734120322,2.7415290222395656
18,15,5,False,13.171947849437402,2.661607350097842
18,15,5,True,13.263249329984099,2.7151165749229955
18,15,6,False,13.28921285988971,2.6841475789502547
18,15,6,True,13.1952929025266,2.688956979179253
18,15,7,False,13.4805160668106,2.726897319103059
18,15,7,True,13.18576563481896,2.688739874380401
18,15,8,False,13.347430869555328,2.70257042331758
18,15,8,True,13.159114011929297,2.679979535340775
18,15,9,False,13.643819958012719,2.8150088556747894
18,15,9,True,13.183672111927715,2.6893419954049627
18,15,10,False,13.428981771821809,2.726546291555814
18,15,10,True,13.179182569359174,2.687884453909461
18,15,11,False,13.423091902902291,2.724544406819375
18,15,11,True,13.17174208467075,2.6859650942578464
18,15,12,False,13.467986114817721,2.714600821186337
18,15,12,True,13.161507838334392,2.684116295790094
18,15,13,False,13.495654613662207,2.7176967776738423
18,15,13,True,13.165452942354744,2.682727557744037
18,15,14,False,13.669130057432735,2.750752279926559
18,15,14,True,13.16153664204693,2.680923919428924
18,15,15,False,13.692449470999206,2.7674942618321023
18,15,15,True,13.175130471036473,2.6846945798663975
18,16,1,False,13.256414161094627,2.690622732936099
18,16,1,True,13.256414161094627,2.690622732936099
18,16,2,False,13.48163382361005,2.7524551817248435
18,16,2,True,13.266067348826976,2.7063070484844514
18,16,3,False,13.412819499120474,2.7228029734360004
18,16,3,True,13.260088369002478,2.69673346046767
18,16,4,False,13.304068013408273,2.6780385027684335
18,16,4,True,13.225339788407192,2.6854934536114654
18,16,5,False,13.182541047589686,2.681568833550487
18,16,5,True,13.189690765502645,2.679872622584641
18,16,6,False,13.282702443725936,2.690475131946008
18,16,6,True,13.172446218296582,2.676495542840478
18,16,7,False,13.44873950139519,2.75146761475637
18,16,7,True,13.192680867581867,2.683975299222629
18,16,8,False,13.207919766770706,2.6756628207259183
18,16,8,True,13.162700024327824,2.677757403118529
18,16,9,False,13.247597173747161,2.670845576662499
18,16,9,True,13.138717537773342,2.6720469308237154
18,16,10,False,13.603628976895918,2.815306883106112
18,16,10,True,13.147357103056734,2.6778137877458246
18,16,11,False,13.315210295892872,2.7022781613135685
18,16,11,True,13.145327634536848,2.6767224674293164
18,16,12,False,13.490700637787338,2.764922012803281
18,16,12,True,13.150607090238909,2.680887318442387
18,16,13,False,13.465245999443436,2.75863243932525
18,16,13,True,13.153089450915683,2.6838189272135606
18,16,14,False,13.700005986563593,2.754662625652337
18,16,14,True,13.160127398799332,2.684705021704401
18,16,15,False,13.365025559676107,2.6932187619346144
18,16,15,True,13.154599521113832,2.6822750373226065
18,17,1,False,13.530505150192583,2.687920178041706
18,17,1,True,13.530505150192583,2.687920178041706
18,17,2,False,13.231891532068678,2.6846629377769795
18,17,2,True,13.224498627986739,2.66713978904814
18,17,3,False,13.268196124540495,2.693597273881098
18,17,3,True,13.196826819419307,2.671833528783118
18,17,4,False,13.40535402738877,2.735573648976153
18,17,4,True,13.19026699164622,2.6795184920199264
18,17,5,False,13.467206097813364,2.7264475398990418
18,17,5,True,13.217138688600562,2.685884977369862
18,17,6,False,13.248855728135998,2.6912552227551747
18,17,6,True,13.186604993789587,2.6824146909306164
18,17,7,False,13.449313559292664,2.75426356464639
18,17,7,True,13.196295797670976,2.6863351420117856
18,17,8,False,13.635716935124632,2.7989078450466125
18,17,8,True,13.197502450299645,2.6905122809212023
18,17,9,False,13.341493518651301,2.7083590139060365
18,17,9,True,13.199747775335116,2.689604569221906
18,17,10,False,13.370676626937765,2.711593465364668
18,17,10,True,13.188635394367372,2.688492722382159
18,17,11,False,13.502899285173813,2.7418501811340863
18,17,11,True,13.202025681856774,2.690881327044197
18,17,12,False,13.595259337165595,2.7673369210048233
18,17,12,True,13.201102796243253,2.6909438307645566
18,17,13,False,13.77639460958221,2.7533592387187036
18,17,13,True,13.20288192007339,2.691712533673352
18,17,14,False,13.611540415718276,2.772496006251704
18,17,14,True,13.20788386244342,2.6936351420528144
18,17,15,False,13.77121064451627,2.7627628783735423
18,17,15,True,13.21489828509233,2.694021299020335
18,18,1,False,13.37244893844867,2.7100782079199064
18,18,1,True,13.37244893844867,2.7100782079199064
18,18,2,False,13.129706320062017,2.6632776748374223
18,18,2,True,13.129688686355976,2.6691763471566583
18,18,3,False,13.451717368237102,2.7285615670370094
18,18,3,True,13.245407567974327,2.6909392252964355
18,18,4,False,13.351492247084776,2.711933417397139
18,18,4,True,13.223908816781307,2.6869613059605872
18,18,5,False,13.482830122855846,2.796472411339411
18,18,5,True,13.230792131701145,2.701252231491857
18,18,6,False,13.438769333254523,2.7498396614992404
18,18,6,True,13.216785710811473,2.699731567155405
18,18,7,False,13.36674181743702,2.7536649526242574
18,18,7,True,13.216746443150315,2.7053496773598757
18,18,8,False,13.60368724215639,2.8405847996295024
18,18,8,True,13.221880025302012,2.713075584421121
18,18,9,False,13.265919338029647,2.69150427180186
18,18,9,True,13.204653682367095,2.7059659192714327
18,18,10,False,13.537635472895719,2.785502459147744
18,18,10,True,13.207192749828417,2.7084964768189823
18,18,11,False,13.350314719272246,2.713802978174768
18,18,11,True,13.193555861996249,2.7030508213762294
18,18,12,False,13.56028704609009,2.784030453387866
18,18,12,True,13.207461033928983,2.7080422888055846
18,18,13,False,13.400477252131212,2.7289070808541664
18,18,13,True,13.201730610823425,2.706339487087246
18,18,14,False,13.564487383313057,2.7096475134576425
18,18,14,True,13.186024309872215,2.7001279945338093
