input_len,num,epoch,ensemble,smape,mase*
18,1,8,True,13.232576922882318,2.7089883760671944
18,1,9,False,13.436935608298354,2.7174263906101372
18,1,9,True,13.22175619038161,2.702839574538572
18,1,10,False,13.69698301296715,2.774899019035662
18,1,10,True,13.22950497397937,2.702905705429265
18,1,11,False,13.593854288619296,2.790967180115921
18,1,11,True,13.244941601469359,2.709009254754514
18,1,12,False,13.763304275499479,2.860443515785117
18,1,12,True,13.266334821176146,2.717337879997922
18,1,13,False,13.66665794532573,2.8207088691410562
18,1,13,True,13.27926867812716,2.720323237002362
18,1,14,False,13.318226630731905,2.693473008036077
18,1,14,True,13.241081644666778,2.7116265790019893
18,1,15,False,13.541371385123654,2.7789360753095007
18,1,15,True,13.256939148336128,2.716202550026562
18,2,1,False,13.691453186229385,2.834094032117292
18,2,1,True,13.691453186229385,2.834094032117292
18,2,2,False,13.996467986203422,2.735174275661808
18,2,2,True,13.444429807667909,2.7356950544438234
18,2,3,False,14.426882489724536,2.83652705796297
18,2,3,True,13.909644028039255,2.778803022012515
18,2,4,False,13.85594766900514,2.8421349667049474
18,2,4,True,13.674381066548461,2.7668139447691673
18,2,5,False,13.83624726823283,2.8079664774859987
18,2,5,True,13.728461794508318,2.777296951381149
18,2,6,False,13.83306667655625,2.828953349403484
18,2,6,True,13.699660959658358,2.7831533764395386
18,2,7,False,13.38540371923308,2.7121880462910757
18,2,7,True,13.596805841989486,2.7650458817323087
18,2,8,False,13.432946713956838,2.7598904431193816
18,2,8,True,13.49598217974134,2.7554737405497
18,2,9,False,13.70155345358435,2.852581552377714
18,2,9,True,13.47043058308811,2.7620198290229885
18,2,10,False,13.145956570718976,2.6475365094938006
18,2,10,True,13.40202043431315,2.7429278292743806
18,2,11,False,13.202018155898239,2.675388978245141
18,2,11,True,13.335618674375354,2.728039808605281
18,2,12,False,13.46627188372978,2.746709565670159
18,2,12,True,13.304621907121998,2.7226726698370896
18,2,13,False,13.346659564726567,2.7092952713953884
18,2,13,True,13.275564395090615,2.714796026741301
18,2,14,False,13.387368594264176,2.726771016286584
18,2,14,True,13.238403785890934,2.707584750730817
18,2,15,False,13.279626950649076,2.667361728925304
18,2,15,True,13.214805978679564,2.698961229338585
18,3,1,False,13.383052027431038,2.694244876552689
18,3,1,True,13.383052027431038,2.694244876552689
18,3,2,False,13.695339579836647,2.7992815717924353
18,3,2,True,13.270553470233468,2.6798115559618956
18,3,3,False,13.39963249397451,2.7226299457411414
18,3,3,True,13.307512814291794,2.703991765078245
18,3,4,False,14.35220752390336,2.990214605988337
18,3,4,True,13.390143874258362,2.7360338302079574
18,3,5,False,14.083998664882555,2.915523306451323
18,3,5,True,13.576206358192934,2.7908369207259778
18,3,6,False,13.276973966550285,2.687150634120183
18,3,6,True,13.396281939549496,2.7419246273835958
18,3,7,False,13.344013760638784,2.673413850105891
18,3,7,True,13.329253345723572,2.7133415105097196
18,3,8,False,13.244285703092098,2.677136579342641
18,3,8,True,13.21583178510696,2.6896481940437
18,3,9,False,13.233865942130791,2.688854757754889
18,3,9,True,13.184241980650057,2.683561971116733
18,3,10,False,13.30327371215011,2.6797494098721653
18,3,10,True,13.135985381456097,2.672016003445397
18,3,11,False,13.677083061472755,2.7951287347203495
18,3,11,True,13.157662439813418,2.6787806342451175
18,3,12,False,13.338815285500154,2.705955597474001
18,3,12,True,13.1613733610293,2.6786927983100948
18,3,13,False,13.36647066289229,2.724216462922299
18,3,13,True,13.166275751075725,2.6826076493674105
18,3,14,False,13.765435208519648,2.839943582243207
18,3,14,True,13.191998510236607,2.6906860975773785
18,3,15,False,13.584367464502053,2.7943220836719105
18,3,15,True,13.212524518337414,2.6976994349284404
18,4,1,False,13.771661175244706,2.878979947310492
18,4,1,True,13.771661175244706,2.878979947310492
18,4,2,False,14.026813829177833,2.907307523348536
18,4,2,True,13.782800229687927,2.8788844522684305
18,4,3,False,13.323974895706886,2.6975166905777237
18,4,3,True,13.622611503600252,2.8326372054302507
18,4,4,False,13.537914917800858,2.78764057458459
18,4,4,True,13.468468712595255,2.7876351446330236
18,4,5,False,13.888607248795811,2.8784160921457076
18,4,5,True,13.525584205343339,2.808925152075231
18,4,6,False,13.628875260316503,2.823131590812634
18,4,6,True,13.482285629837156,2.795273340900612
18,4,7,False,13.33067337545793,2.6910085985065275
18,4,7,True,13.400609927353647,2.769637725008432
18,4,8,False,13.19749605781987,2.6525296175550745
18,4,8,True,13.336096708144307,2.7465616075231862
18,4,9,False,13.292178218291177,2.707461277598648
18,4,9,True,13.291673267769738,2.7314247987848446
18,4,10,False,13.10480109532531,2.6822027210639035
18,4,10,True,13.23070329819301,2.71635664847138
18,4,11,False,13.093853009484537,2.6585101868008083
18,4,11,True,13.1785998607707,2.7011916185651748
18,4,12,False,13.147245639748173,2.665393108618599
18,4,12,True,13.132318452582728,2.687594194075554
18,4,13,False,13.354733563176673,2.677244241824411
18,4,13,True,13.10304198719263,2.6773192076710517
18,4,14,False,13.512143283637306,2.7308508622806063
18,4,14,True,13.104923478482894,2.6778914845584145
18,4,15,False,13.470565179552485,2.782514764234095
18,4,15,True,13.112955490562827,2.681556944740708
18,5,1,False,15.565095476676408,3.4726272388550443
18,5,1,True,15.565095476676408,3.4726272388550443
18,5,2,False,13.612430468627899,2.785440726558118
18,5,2,True,14.231676764488645,3.0450474646450583
18,5,3,False,14.087192492943695,2.85833280833769
18,5,3,True,13.753006480214315,2.8608290309120052
18,5,4,False,13.263327456615093,2.6949300078083493
18,5,4,True,13.483357583664024,2.7933331315957686
18,5,5,False,13.847710070597874,2.810627520280336
18,5,5,True,13.546702096908083,2.790192375688682
18,5,6,False,13.298540811381015,2.6840830220507623
18,5,6,True,13.388196833012335,2.754993460794335
18,5,7,False,13.2681742276492,2.677016092026754
18,5,7,True,13.317881482074158,2.729759710064021
18,5,8,False,13.35856160492737,2.7197585167693132
18,5,8,True,13.264362060728665,2.7142653943570187
18,5,9,False,13.383777818503289,2.725213488387402
18,5,9,True,13.24562300669339,2.707663634493982
18,5,10,False,13.331490523497989,2.693461133709393
18,5,10,True,13.210100051406355,2.6967242605671213
18,5,11,False,13.350741837347346,2.689924639599
18,5,11,True,13.194030360305181,2.6899190860790605
18,5,12,False,13.220076098032521,2.6770724420649152
18,5,12,True,13.171988901047762,2.6846535769535196
18,5,13,False,13.25336123661965,2.68682105276218
18,5,13,True,13.166241508800278,2.6828760051167766
18,5,14,False,13.518253777321826,2.721404671417576
18,5,14,True,13.157013230092307,2.68167775465979
18,5,15,False,13.5170973367488,2.7286082481778524
18,5,15,True,13.162576873862003,2.6825594357054254
18,6,1,False,14.15021375808184,2.9185311722528042
18,6,1,True,14.15021375808184,2.9185311722528042
18,6,2,False,13.598977122839889,2.8008312466439866
18,6,2,True,13.634372294684988,2.827986810079429
18,6,3,False,13.66371816115742,2.7058290391442577
18,6,3,True,13.41210651462336,2.753497809717155
18,6,4,False,13.448970846643226,2.717818876445581
18,6,4,True,13.289902580274191,2.7165068803608996
18,6,5,False,13.552164975000458,2.7352329099547457
18,6,5,True,13.300495034250469,2.7134407871595623
18,6,6,False,13.184818656399704,2.668540190417102
18,6,6,True,13.222374188363803,2.6945897898485165
18,6,7,False,13.297092466902113,2.7047165895864373
18,6,7,True,13.208364965116093,2.691321935266237
18,6,8,False,13.30288460828342,2.7047717508955014
18,6,8,True,13.185528899328421,2.689208376040174
18,6,9,False,13.661044625149225,2.818914973048816
18,6,9,True,13.205025809844322,2.6946411984245704
18,6,10,False,13.341876285761655,2.6598316721953554
18,6,10,True,13.18827648145586,2.688159595019408
18,6,11,False,13.464731643251447,2.7508170351393075
18,6,11,True,13.20543228690037,2.692005546140389
18,6,12,False,13.560051573382589,2.7754029753405614
18,6,12,True,13.218679030811662,2.695926761059552
18,6,13,False,13.284601371054446,2.6696598536613685
18,6,13,True,13.201497058170881,2.689117021362448
18,6,14,False,13.375353744998906,2.719299127343155
18,6,14,True,13.194703981228002,2.689575809035143
18,6,15,False,13.520268385990146,2.784576107268553
18,6,15,True,13.209742200278484,2.694164337772211
18,7,1,False,13.400475170500586,2.6943232709442735
18,7,1,True,13.400475170500586,2.6943232709442735
18,7,2,False,13.477661097746038,2.7185069890607587
18,7,2,True,13.235543406144311,2.6634155554928305
18,7,3,False,13.544167982703161,2.7139410901119585
18,7,3,True,13.250135581171115,2.671955931210774
18,7,4,False,13.529402315192295,2.743696086677806
18,7,4,True,13.255556385720558,2.6815679799761933
18,7,5,False,14.50928953442435,2.973979758636262
18,7,5,True,13.354994978520711,2.7054872035766215
18,7,6,False,13.434341148037094,2.702848875434996
18,7,6,True,13.282754970159175,2.686313278456457
18,7,7,False,13.271218279180802,2.7157652947920394
18,7,7,True,13.262163673696964,2.691537277214325
18,7,8,False,13.39780416108636,2.7248467562480068
18,7,8,True,13.236209716116742,2.6903775254200673
18,7,9,False,13.29919527114985,2.6618476274213183
18,7,9,True,13.207419237519913,2.6820968971223977
18,7,10,False,13.27375104126282,2.683563617284102
18,7,10,True,13.16715126932833,2.672425298428013
18,7,11,False,13.409191391273174,2.711681654712817
18,7,11,True,13.184975904320225,2.6773248512468584
18,7,12,False,13.513603258487306,2.7806714269897066
18,7,12,True,13.181492766791948,2.6784061006801
18,7,13,False,13.375032697045858,2.7250221459112716
18,7,13,True,13.191952595709886,2.6822082509740697
18,7,14,False,13.52826824768549,2.7824137345617266
18,7,14,True,13.197505851125982,2.6858549901634845
18,7,15,False,13.568789548039126,2.8013349228203817
18,7,15,True,13.210977901968814,2.691076968129579
18,8,1,False,13.629567169472681,2.784880249585699
18,8,1,True,13.629567169472681,2.784880249585699
18,8,2,False,13.785855358300912,2.722686744515973
18,8,2,True,13.187725035266526,2.677036178856293
18,8,3,False,13.717181337772995,2.8494927600902358
18,8,3,True,13.39791894117793,2.7461535387969476
18,8,4,False,13.223411706851612,2.6648977101011764
18,8,4,True,13.172483191540914,2.682620148568077
18,8,5,False,13.949196694200836,2.7388398306472954
18,8,5,True,13.231359735492921,2.6826467662244693
18,8,6,False,13.66022667533418,2.7131861415936496
18,8,6,True,13.251594961482356,2.681039396482133
18,8,7,False,13.302393774866035,2.6864337596755608
18,8,7,True,13.244912075023855,2.6773617779906513
18,8,8,False,13.459097287036446,2.7530413431351444
18,8,8,True,13.233461216575785,2.680571251470629
18,8,9,False,13.359559755069613,2.700680666583702
18,8,9,True,13.226715288996036,2.679564975419819
18,8,10,False,13.690672371852171,2.7788602836401024
18,8,10,True,13.240922130675095,2.682866637874261
18,8,11,False,13.562228916188188,2.8036953337279207
18,8,11,True,13.233932133752056,2.688200610353499
18,8,12,False,13.506559444545404,2.6782327889628283
18,8,12,True,13.22448937307688,2.6826342046799807
18,8,13,False,13.179400833413816,2.6695923191359165
18,8,13,True,13.197426786083753,2.678143412597878
18,8,14,False,13.430148091416143,2.6723628705378917
18,8,14,True,13.18551891472387,2.672734831948089
18,8,15,False,13.594234877950495,2.7875895407005555
18,8,15,True,13.198423694017265,2.677146635011058
18,9,1,False,13.330513439651945,2.7025143983185456
18,9,1,True,13.330513439651945,2.7025143983185456
18,9,2,False,14.375345938895904,3.109204376049446
18,9,2,True,13.560735525350218,2.824748896094691
18,9,3,False,14.294326152609568,3.013605612678504
18,9,3,True,13.918490799121098,2.950928576664902
18,9,4,False,13.642825371412416,2.845692085019936
18,9,4,True,13.720840375176445,2.885505682699791
18,9,5,False,13.792535410701593,2.852979797050358
18,9,5,True,13.661143876551149,2.8655965782721893
18,9,6,False,13.59593163652791,2.8272783613878305
18,9,6,True,13.637304920914517,2.8569521064813546
18,9,7,False,13.32238619555584,2.6985288270667755
18,9,7,True,13.557409732177295,2.83194061881759
18,9,8,False,13.201230147722516,2.6718613217262224
18,9,8,True,13.446507135126813,2.7956229943089137
18,9,9,False,13.31881791789879,2.7306933189536404
18,9,9,True,13.378376113108937,2.7740483721229245
18,9,10,False,13.286087462391176,2.6883309226758567
18,9,10,True,13.273542655185642,2.734520958569536
18,9,11,False,13.255559837178772,2.6865918384529985
18,9,11,True,13.210782317544949,2.7099851569554674
18,9,12,False,13.30989006573695,2.6809902780049444
18,9,12,True,13.1760479504864,2.6956847131965196
18,9,13,False,13.27862440885576,2.689385902031761
18,9,13,True,13.1523934654724,2.688095869095448
18,9,14,False,13.284170001529446,2.673214283586461
18,9,14,True,13.135277011551945,2.679836284688569
18,9,15,False,13.20464414444625,2.6694482593130147
18,9,15,True,13.109460288673224,2.6725724668545174
18,10,1,False,13.72253358120327,2.825549933458812
18,10,1,True,13.72253358120327,2.825549933458812
18,10,2,False,13.839738399018321,2.8564181034534393
18,10,2,True,13.61030553888854,2.817883517342849
18,10,3,False,13.298423246473915,2.698340875318402
18,10,3,True,13.442884560909071,2.7667770760082018
18,10,4,False,13.401269682722178,2.6803556708335665
18,10,4,True,13.26939217852326,2.7128297467276257
18,10,5,False,14.339555450475947,3.0608735573735575
18,10,5,True,13.421861836841806,2.7704193001551145
18,10,6,False,13.658936803793287,2.8443513434228813
18,10,6,True,13.37526904768799,2.761420039031345
18,10,7,False,13.412536236501941,2.6819769126086026
18,10,7,True,13.313478372764957,2.7356749955810487
18,10,8,False,13.46779542289698,2.7061261288646934
18,10,8,True,13.275736242358931,2.717217935783917
18,10,9,False,13.456825039360844,2.717628385076796
18,10,9,True,13.222248015266896,2.704935212297728
18,10,10,False,13.245219867329734,2.6759106100521786
18,10,10,True,13.176751858182884,2.6925847356950716
18,10,11,False,13.404526366239528,2.772846322247656
18,10,11,True,13.17517917080301,2.6958270557360797
18,10,12,False,13.350488856183324,2.7512712557033603
18,10,12,True,13.159284724458905,2.6951282366136655
18,10,13,False,13.262453926971723,2.692346379028055
18,10,13,True,13.146191495653214,2.6898142529310554
18,10,14,False,13.203734771078516,2.6849996771588547
18,10,14,True,13.11532564870018,2.683393998351576
18,10,15,False,13.235727887342199,2.673465898822372
18,10,15,True,13.09452869814434,2.675877027195671
18,11,1,False,13.869019063633923,2.8682891459542255
18,11,1,True,13.869019063633923,2.8682891459542255
18,11,2,False,14.35281986150477,2.9128833092808644
18,11,2,True,13.74932827229765,2.8562216403432203
18,11,3,False,13.966258573304497,2.706277439640673
18,11,3,True,13.920700569635905,2.8219079413438712
18,11,4,False,13.548794293796325,2.8040629042430707
18,11,4,True,13.54573564375604,2.7828944794611945
18,11,5,False,14.470040958392707,2.8838197533209655
18,11,5,True,13.816637104768336,2.806012303020196
18,11,6,False,13.588388928654243,2.7257170394956964
18,11,6,True,13.664774496253866,2.7816926667259514
18,11,7,False,13.33766334512598,2.706929948497487
18,11,7,True,13.554347745200765,2.763171122681282
18,11,8,False,13.131871319735726,2.6562018027561773
18,11,8,True,13.401547257498573,2.7312608331058463
18,11,9,False,13.357300270474637,2.74147988086118
18,11,9,True,13.352147255678286,2.730779609269661
18,11,10,False,13.529095182822045,2.77941041930261
18,11,10,True,13.34700159247458,2.73506898033697
18,11,11,False,13.276396194914877,2.6666851973272636
18,11,11,True,13.310487882211305,2.7206799713122893
18,11,12,False,13.600497120152605,2.8128367553731715
18,11,12,True,13.322731774494512,2.7286218727722926
18,11,13,False,13.321894318480323,2.6976977076245667
18,11,13,True,13.289383510631565,2.7195522057691925
18,11,14,False,13.182440656516317,2.6720512465189894
18,11,14,True,13.250397837165933,2.7086526040632313
18,11,15,False,13.378803936257276,2.7547987967379606
18,11,15,True,13.244183627512452,2.7110033661391957
18,12,1,False,13.504404433590471,2.7702598943293024
18,12,1,True,13.504404433590471,2.7702598943293024
18,12,2,False,13.683724153546018,2.6926124326555243
18,12,2,True,13.265797623897862,2.697714825858167
18,12,3,False,13.45803227438882,2.769855432371583
18,12,3,True,13.344166832876514,2.733857443993857
18,12,4,False,13.788568712798092,2.848640135548962
18,12,4,True,13.374577373674203,2.7461470739593556
18,12,5,False,13.722607792372019,2.7756292458917695
18,12,5,True,13.425368614009534,2.7497402600030707
18,12,6,False,13.450889412458034,2.7726933431534975
18,12,6,True,13.380050686521956,2.749544928710517
18,12,7,False,13.678643306496918,2.772741562076638
18,12,7,True,13.40692801253225,2.7509518194901803
18,12,8,False,13.333120778959067,2.68701590330717
18,12,8,True,13.368346782877985,2.7367621873620775
18,12,9,False,13.593170657474618,2.8212923583689675
18,12,9,True,13.371584853318913,2.7449323132023973
18,12,10,False,13.604787908565035,2.7050979246939098
18,12,10,True,13.335956632797181,2.7316314919716755
18,12,11,False,13.587453030113382,2.7939064235953697
18,12,11,True,13.32973112702636,2.732673572243516
18,12,12,False,13.689728545659793,2.777383352864917
18,12,12,True,13.338358360853364,2.732030687243731
18,12,13,False,13.417399939196306,2.754489584977675
18,12,13,True,13.317582903266558,2.728994057425197
18,12,14,False,13.416204932392716,2.71453104616879
18,12,14,True,13.302447070514452,2.72508113356377
18,12,15,False,13.179572015894617,2.671426149774034
18,12,15,True,13.27628445549899,2.7187075708475312
18,13,1,False,13.846368802348684,2.8160342420577322
18,13,1,True,13.846368802348684,2.8160342420577322
18,13,2,False,13.813903341764696,2.861282867864361
18,13,2,True,13.603735578068793,2.7961450704130657
18,13,3,False,13.520098390914631,2.771006642177309
18,13,3,True,13.533172667835899,2.784717708265796
18,13,4,False,13.406206853128152,2.725600155594396
18,13,4,True,13.39425659751493,2.7538579686014963
18,13,5,False,13.620732708180057,2.829335694001429
18,13,5,True,13.438263525000377,2.7736604144370536
18,13,6,False,13.309695247920057,2.7174437789236983
18,13,6,True,13.367260279159037,2.7542692230437855
18,13,7,False,13.404232947433021,2.667609798738616
18,13,7,True,13.323383892415372,2.735637668931736
18,13,8,False,13.203375833113734,2.6874878730684175
18,13,8,True,13.27168588808924,2.72003533229877
18,13,9,False,13.698464494787,2.8623522615508676
18,13,9,True,13.302023693949234,2.7310845338705367
18,13,10,False,13.273222575899952,2.696999012454906
18,13,10,True,13.264672459711933,2.719703540905431
18,13,11,False,13.464802015226097,2.7347702832058998
18,13,11,True,13.264655936796709,2.716174636606859
18,13,12,False,13.33262038775836,2.722900738007796
18,13,12,True,13.24647195204732,2.7124396137555866
18,13,13,False,13.422633619573899,2.76960399039147
18,13,13,True,13.246276489637332,2.7144859344634678
18,13,14,False,13.158741215522756,2.6573071459840163
18,13,14,True,13.219786098137801,2.7062834633321593
18,13,15,False,13.46996623871812,2.7728919903748954
18,13,15,True,13.227185630616226,2.7104172132539226
18,14,1,False,13.534273807972781,2.748083778962987
18,14,1,True,13.534273807972781,2.748083778962987
18,14,2,False,14.221099265149478,2.9922324351076828
18,14,2,True,13.639880769311885,2.827778559263597
18,14,3,False,13.5609432016664,2.748873671073972
18,14,3,True,13.520292811579855,2.768324584104446
18,14,4,False,13.32948230301229,2.6936151124935765
18,14,4,True,13.35339217754341,2.734462560391523
18,14,5,False,13.39661414641198,2.7237831388191656
18,14,5,True,13.34386540637464,2.7242100502539066
18,14,6,False,13.497912291167008,2.7764434416937975
18,14,6,True,13.326246048994854,2.7309385020246544
18,14,7,False,13.308763599384806,2.704949483480322
18,14,7,True,13.308832338067349,2.722232605745006
18,14,8,False,13.395327996034377,2.73939701183583
18,14,8,True,13.271760761109576,2.718845780082446
18,14,9,False,13.30306290753701,2.6803469118488654
18,14,9,True,13.253019549498957,2.7096244194894945
18,14,10,False,13.274261448804445,2.6809623828235347
18,14,10,True,13.220936629827008,2.700656002805725
18,14,11,False,13.328111771352408,2.7127554011446695
18,14,11,True,13.217261894794355,2.698938093904477
18,14,12,False,13.346882325968432,2.6884374924867265
18,14,12,True,13.18662199565408,2.6903059573814785
18,14,13,False,13.484917268252937,2.72332535961957
18,14,13,True,13.17895514614793,2.687051323865685
18,14,14,False,13.315564337343066,2.6881047923224672
18,14,14,True,13.153716411007522,2.680363637978198
18,14,15,False,13.528052259657631,2.7631889970613943
18,14,15,True,13.1657578468911,2.684560102390448
18,15,1,False,14.900708436530328,3.204672988305305
18,15,1,True,14.900708436530328,3.204672988305305
18,15,2,False,13.38568463079074,2.7146559385744826
18,15,2,True,13.84764976688521,2.8808788522309214
18,15,3,False,13.214343135942771,2.6579378627778683
18,15,3,True,13.336841290960853,2.7121371228119595
18,15,4,False,13.998315054250638,2.7945844410327396
18,15,4,True,13.41171988163689,2.7318289831283935
18,15,5,False,13.353769661962852,2.6685495421195853
18,15,5,True,13.370449765755462,2.7071136554081408
18,15,6,False,13.11855170960265,2.660691537139633
18,15,6,True,13.236027470294799,2.6802931037728945
18,15,7,False,13.235071468003296,2.6795104906386555
18,15,7,True,13.188561307382953,2.66902285873025
18,15,8,False,13.230341051214182,2.6943298684723245
18,15,8,True,13.160741843057584,2.6711155420518016
18,15,9,False,13.47287152177974,2.750410545998056
18,15,9,True,13.161880154720356,2.6780708622848577
18,15,10,False,13.406187164943306,2.723861423573103
18,15,10,True,13.177214685478633,2.684245736669733
18,15,11,False,13.231543994337743,2.6901583057163974
18,15,11,True,13.143574330346345,2.678460016733189
18,15,12,False,13.263153723968525,2.7132833742193903
18,15,12,True,13.135349133848395,2.6808452484798186
18,15,13,False,13.198993468713027,2.661263717242091
18,15,13,True,13.115057860494531,2.674539456819064
18,15,14,False,13.268040681882276,2.7058819362086988
18,15,14,True,13.112936455966876,2.6756691349397537
18,15,15,False,13.29055285257088,2.6901611358271666
18,15,15,True,13.09588993964559,2.6717574749300574
18,16,1,False,14.806878724710117,3.1547861671071074
18,16,1,True,14.806878724710117,3.1547861671071074
18,16,2,False,14.189546026969447,2.9626440224049917
18,16,2,True,14.302085518668918,3.0317215633258563
18,16,3,False,13.667545763774633,2.782133819358962
18,16,3,True,14.134780553541761,2.9677993313603332
18,16,4,False,13.632102222618734,2.774488564857061
18,16,4,True,13.798690629836898,2.8671436368377714
18,16,5,False,14.129101855842224,2.8554647947409895
18,16,5,True,13.749130032604894,2.8381794979004353
18,16,6,False,13.434893680104231,2.7437214405960777
18,16,6,True,13.600660527178245,2.804869903632294
18,16,7,False,13.431122435106754,2.7070678341183063
18,16,7,True,13.495702423252744,2.7773347375258663
18,16,8,False,13.457027319661266,2.76642433809195
18,16,8,True,13.41305027689724,2.760618445213321
18,16,9,False,13.267132116337107,2.6875516843351805
18,16,9,True,13.371314222212192,2.7474528494329005
18,16,10,False,14.115058337926751,2.809359588741109
18,16,10,True,13.389017484736561,2.7469470119495845
18,16,11,False,13.375691648905871,2.72722504976478
18,16,11,True,13.354494461056738,2.740142483813975
18,16,12,False,13.385374000329655,2.6833093557855756
18,16,12,True,13.330231253558527,2.729073468638284
18,16,13,False,13.168298635020811,2.6595160563326252
18,16,13,True,13.29241978041539,2.7187001947346454
18,16,14,False,13.185185568674465,2.6672883258886575
18,16,14,True,13.238122261520024,2.7068641121467745
18,16,15,False,13.43317837781495,2.7465792078857008
18,16,15,True,13.209223462400766,2.7027356935547164
18,17,1,False,14.30292654750734,2.9702414279780833
18,17,1,True,14.30292654750734,2.9702414279780833
18,17,2,False,13.386929392454535,2.691577050934915
18,17,2,True,13.609591999668869,2.7899257590695457
18,17,3,False,14.134835985686827,2.833932054297258
18,17,3,True,13.773688546347309,2.8111378662363955
18,17,4,False,13.86370644791901,2.7772295344927307
18,17,4,True,13.716333509253953,2.7826339446055792
18,17,5,False,13.705364581110892,2.817890094637735
18,17,5,True,13.644797832402444,2.775935804299663
18,17,6,False,13.164723658986208,2.6684648372000304
18,17,6,True,13.481607259989444,2.7483314549458844
18,17,7,False,13.393798071065866,2.691927465865963
18,17,7,True,13.419986974944344,2.732784550454894
18,17,8,False,13.268873087190428,2.6883574245902873
18,17,8,True,13.34554828733489,2.713813784740922
18,17,9,False,13.209275381552239,2.659318591838598
18,17,9,True,13.281712057020135,2.696474109678056
18,17,10,False,13.212790640038659,2.677674150493952
18,17,10,True,13.24628962872737,2.6888542452683692
18,17,11,False,13.143051889675831,2.6541192002187177
18,17,11,True,13.198712215390104,2.678336402297196
18,17,12,False,13.525933132393526,2.7897830595442756
18,17,12,True,13.200733827533215,2.6835274101140127
18,17,13,False,13.187659198024269,2.667299360886586
18,17,13,True,13.172549668780068,2.6774773726382626
18,17,14,False,13.325323911146645,2.715111701939133
18,17,14,True,13.160391083366465,2.677734062727128
18,17,15,False,13.53197280746396,2.7484804066861295
18,17,15,True,13.166223514913824,2.679012580749282
18,18,1,False,14.146845963881253,2.9540672740181453
18,18,1,True,14.146845963881253,2.9540672740181453
18,18,2,False,14.650084724641278,3.0251156828103385
18,18,2,True,14.213284208599207,2.973905239726323
18,18,3,False,13.366511599070357,2.6762507723474442
18,18,3,True,13.858712815296242,2.882686374321729
18,18,4,False,13.510019549451966,2.6924275865641563
18,18,4,True,13.350091597654801,2.7178954664881
18,18,5,False,13.29893881756724,2.666071030370748
18,18,5,True,13.203700520847494,2.6562852698211277
18,18,6,False,13.366428035841794,2.7093719658726547
18,18,6,True,13.181983001699667,2.6653691637839705
18,18,7,False,13.425416413078644,2.74757534731804
18,18,7,True,13.229312528751077,2.68797495865849
18,18,8,False,13.419778006424997,2.6812612653674623
18,18,8,True,13.157087421389072,2.660634414598557
18,18,9,False,13.276479714841207,2.688640273081887
18,18,9,True,13.141111998787073,2.654844530512196
18,18,10,False,13.520937413420896,2.7312469160505564
18,18,10,True,13.158310275211704,2.660533222043612
18,18,11,False,13.267617474211937,2.675790270424466
18,18,11,True,13.130497853567894,2.653931354767907
18,18,12,False,13.565066386564837,2.715938813071418
18,18,12,True,13.142481287188916,2.657960946782893
18,18,13,False,13.322151126978339,2.733709775718634
18,18,13,True,13.142274411128637,2.6634674214344227
18,18,14,False,13.325254269667898,2.678177095590592
18,18,14,True,13.122835182910597,2.6575813689816794
