input_len,num,epoch,ensemble,smape,mase*
18,2,3,True,13.664906584262555,2.795500655998466
18,2,4,False,14.345243183030894,3.0216457627029385
18,2,4,True,13.881954470806287,2.8734073893020837
18,2,5,False,13.656835029820087,2.7681951320711775
18,2,5,True,13.676145630141814,2.7990230662005517
18,2,6,False,13.708550128479443,2.8281211251641816
18,2,6,True,13.682197042083864,2.8099465208732286
18,2,7,False,13.998858180445959,2.8217978018020564
18,2,7,True,13.694507828525984,2.8096951096708236
18,2,8,False,13.805446186633665,2.8148668268894337
18,2,8,True,13.68948586929915,2.808707816431253
18,2,9,False,14.857318177382407,3.135344788276748
18,2,9,True,13.704457489298662,2.8177819640544253
18,2,10,False,14.009286768618445,2.8773668187300134
18,2,10,True,13.714279947543867,2.8202628182708116
18,2,11,False,14.665569170066611,3.0916816175967283
18,2,11,True,13.772722601884684,2.8336035762656344
18,2,12,False,13.613170510891038,2.7790163060772217
18,2,12,True,13.714804161846608,2.821685409964751
18,2,13,False,13.722083329417508,2.7950728930634976
18,2,13,True,13.700773489876902,2.8159566064794688
18,2,14,False,14.008722562703872,2.902708857293528
18,2,14,True,13.717751939088817,2.8215991900294726
18,2,15,False,14.585337441072982,3.088470058081956
18,2,15,True,13.748195207110603,2.831933350366295
18,2,16,False,13.678710772041079,2.801614119102262
18,2,16,True,13.726716797588654,2.8252318112628227
18,2,17,False,13.916985426661315,2.810407097179788
18,2,17,True,13.721151463108441,2.8202966631310433
18,2,18,False,13.534279721505484,2.7548103499063776
18,2,18,True,13.694778141930856,2.813346317816543
18,2,19,False,14.344717057225166,3.040634980527195
18,2,19,True,13.707188798723605,2.8200642535946523
18,2,20,False,13.950105295970046,2.9040700691452406
18,2,20,True,13.71779867665918,2.8254227461567294
18,9,1,False,14.182243515970681,2.9756510861747287
18,9,1,True,14.182243515970681,2.9756510861747287
18,9,2,False,13.97995932802238,2.9058673264710264
18,9,2,True,14.04388435690515,2.9342528670492536
18,9,3,False,13.987553956532052,2.895020284965624
18,9,3,True,13.96939193300094,2.9142430139756472
18,9,4,False,13.715466605519739,2.8009345320681507
18,9,4,True,13.864439572794419,2.8812998257638767
18,9,5,False,14.207294725779505,2.964063386377852
18,9,5,True,13.964049372159867,2.9090373680328265
18,9,6,False,13.873348272339832,2.8560025483300517
18,9,6,True,13.915745513242836,2.892165954536118
18,9,7,False,13.831882019867363,2.8636653974096937
18,9,7,True,13.880215719038924,2.8815067683039968
18,9,8,False,13.72621063332821,2.810002761490742
18,9,8,True,13.825557066716355,2.864677610613246
18,9,9,False,14.491030265977013,2.9735724158290338
18,9,9,True,13.837436353684264,2.868584211686631
18,9,10,False,14.044411136399662,2.9033926379152235
18,9,10,True,13.843354376960983,2.869808016562854
18,9,11,False,13.80996841005064,2.8254098745755867
18,9,11,True,13.824546976221027,2.862995517476267
18,9,12,False,13.86907377165815,2.828919551593814
18,9,12,True,13.810234700466232,2.8567335259987994
18,9,13,False,13.705420793726015,2.7957345010193775
18,9,13,True,13.792016038593584,2.8502101086300353
18,9,14,False,14.130204801674777,2.9376179983248574
18,9,14,True,13.804560875734754,2.854190017172719
18,9,15,False,14.140436312551484,2.9572401736324636
18,9,15,True,13.822694265228995,2.8605983880969528
18,9,16,False,13.844323870192174,2.8171787107524335
18,9,16,True,13.799820307692325,2.853060765855617
18,9,17,False,13.898571980315086,2.8432621594685292
18,9,17,True,13.802704257243176,2.8523610155115513
18,9,18,False,14.593932147080825,3.087229309254469
18,9,18,True,13.82496789521866,2.8588546065477174
18,9,19,False,14.0270395889608,2.923072118161903
18,9,19,True,13.836962029802555,2.8633411134561024
18,9,20,False,13.928423835313772,2.901066810182902
18,9,20,True,13.84174076926541,2.866546949132124
18,7,1,False,13.966835506492309,2.9167174014613058
18,7,1,True,13.966835506492309,2.9167174014613058
18,7,2,False,13.921856998949028,2.8413652495490904
18,7,2,True,13.86292933558955,2.8672651589140368
18,7,3,False,13.758947482449777,2.8143199716422345
18,7,3,True,13.779413570645936,2.847609079475255
18,7,4,False,14.114188976887679,2.9508997481588866
18,7,4,True,13.847125829433299,2.8723283599624474
18,7,5,False,13.968909195864889,2.919760156278936
18,7,5,True,13.885819195730798,2.890344892990534
18,7,6,False,13.740240824680745,2.8387619153138473
18,7,6,True,13.83763806226469,2.8750170946122635
18,7,7,False,14.298993052269987,3.0008780117587794
18,7,7,True,13.879936284730686,2.8877326583189182
18,7,8,False,14.347594634266645,3.0261095879126305
18,7,8,True,13.899902943330508,2.8961564088957563
18,7,9,False,14.907901459332118,3.1495631728871647
18,7,9,True,13.919448780831946,2.904214679781464
18,7,10,False,14.049585945426818,2.888282384572371
18,7,10,True,13.901761066497137,2.8976123183374174
18,7,11,False,13.623328874070552,2.786512535838644
18,7,11,True,13.87247233417217,2.88611485764803
18,7,12,False,13.979087258775017,2.8800005997844353
18,7,12,True,13.870926274931302,2.8842685052296075
18,7,13,False,14.220166692833194,2.9705463278009487
18,7,13,True,13.886982484276098,2.889336953500671
18,7,14,False,13.482532332493218,2.7377591433737205
18,7,14,True,13.85576315826328,2.8793560911080998
18,7,15,False,13.934737514779426,2.893225249584478
18,7,15,True,13.847642268710706,2.8774590595248566
18,7,16,False,14.451006343811482,3.077550403620614
18,7,16,True,13.871295489208718,2.887628932015149
18,7,17,False,13.87965208221237,2.85756774643832
18,7,17,True,13.86206867244824,2.883170142874807
18,7,18,False,13.802387204670254,2.83879428811609
18,7,18,True,13.84930576829656,2.877928567204735
18,7,19,False,14.408369636121034,3.0655361538067276
18,7,19,True,13.868742480373504,2.8858498304213827
18,7,20,False,14.043593298685021,2.932991079142063
18,7,20,True,13.876140619705087,2.889489352499193
18,0,1,False,14.486124392339944,3.067916487093739
18,0,1,True,14.486124392339944,3.067916487093739
18,0,2,False,13.692305307770928,2.7680506608113795
18,0,2,True,13.898940691497673,2.8679415950959006
18,0,3,False,13.932788724991372,2.8639486036490385
18,0,3,True,13.856353693541909,2.856153035306392
18,0,4,False,13.535261550979795,2.7341725012967806
18,0,4,True,13.649138551185445,2.7897709144443024
18,0,5,False,14.01291125758796,2.9385585188338106
18,0,5,True,13.754917043621875,2.8344354311628988
18,0,6,False,14.1398797050132,2.9668977726337884
18,0,6,True,13.850596589749063,2.8738537132349293
18,0,7,False,13.984337117391183,2.874382967308568
18,0,7,True,13.848667760925707,2.8746100169926123
18,0,8,False,14.153255983490316,2.949287529312032
18,0,8,True,13.882453244795327,2.886834786470605
18,0,9,False,13.920418527573428,2.813118354830006
18,0,9,True,13.847425061541314,2.87630222043042
18,0,10,False,14.024841037102778,2.8798390093600084
18,0,10,True,13.824443819266993,2.866144433265736
18,0,11,False,13.831507059640767,2.86115219291569
18,0,11,True,13.81597124034387,2.864867957476763
18,0,12,False,13.680977260732236,2.7904273513624522
18,0,12,True,13.781061855138313,2.850191525036545
18,0,13,False,13.852012717970593,2.831249473634633
18,0,13,True,13.7706557253053,2.8436669049364216
18,0,14,False,13.604309295945603,2.7814664157415345
18,0,14,True,13.73275494219795,2.8318631165532997
18,0,15,False,13.700615678417922,2.7940732903226153
18,0,15,True,13.711895947149099,2.8249934342064713
18,0,16,False,14.121518315973507,2.858565887111002
18,0,16,True,13.72519632409432,2.8269681429851365
18,0,17,False,13.97845380805243,2.892893984063282
18,0,17,True,13.73934302811508,2.8321933378212316
18,0,18,False,13.8307110994993,2.8492260365285005
18,0,18,True,13.739076820534846,2.8319249065116616
18,0,19,False,13.761192145894857,2.809993951776272
18,0,19,True,13.73607945336834,2.829153933499995
18,0,20,False,14.27494621211083,2.993764652399894
18,0,20,True,13.75185340480595,2.8346691808246636
18,3,1,False,13.99593003786554,2.9177978907799633
18,3,1,True,13.99593003786554,2.9177978907799633
18,3,2,False,13.981436152427133,2.88842299188182
18,3,2,True,13.930499703595789,2.8958346297067763
18,3,3,False,13.818128991492436,2.826513996702396
18,3,3,True,13.854999564832687,2.8757439245060143
18,3,4,False,14.257880821754757,2.9970699531268292
18,3,4,True,13.921901142001023,2.9009350455791814
18,3,5,False,13.984400990059154,2.867807972125613
18,3,5,True,13.89951968661224,2.885584643046374
18,3,6,False,13.842337585890208,2.8763674213690114
18,3,6,True,13.864167797427118,2.879114181932322
18,3,7,False,14.281953494735285,2.9884984134272816
18,3,7,True,13.888611674716982,2.8877502592079565
18,3,8,False,14.435071528611978,3.043774942551472
18,3,8,True,13.918953885289678,2.899802765104876
18,3,9,False,14.193026852388368,2.8938723245504105
18,3,9,True,13.897438268911012,2.8938027131844284
18,3,10,False,13.580824391161942,2.75829881007446
18,3,10,True,13.852608599959984,2.879652766175069
18,3,11,False,13.725241349151661,2.8213202935033754
18,3,11,True,13.825827014192475,2.869485602351319
18,3,12,False,14.025874628063876,2.9265998018331496
18,3,12,True,13.841170381221549,2.874891172285864
18,3,13,False,14.0907694814684,2.9145292220059287
18,3,13,True,13.85053232471547,2.876600458649793
18,3,14,False,13.558039101243674,2.7397330515933236
18,3,14,True,13.818820245989837,2.866329484017544
18,3,15,False,14.27008178546241,3.0121018479574944
18,3,15,True,13.84333695308741,2.8748673923570123
18,3,16,False,13.616892223920397,2.748673297043935
18,3,16,True,13.81244878535199,2.864380651675623
18,3,17,False,14.575983819392397,3.1112870753481277
18,3,17,True,13.842085215626355,2.8743665531089126
18,3,18,False,13.941521758053812,2.8863920826314335
18,3,18,True,13.838460460838283,2.872957058855459
18,3,19,False,14.019988045017822,2.9322704798380146
18,3,19,True,13.85090550483986,2.878508994946774
18,3,20,False,14.174684084882236,2.971835452677336
18,3,20,True,13.867172361031683,2.8847000673633794
