,snapshot,num,epoch,ensemble,smape,mase*
99,False,8,20,True,13.088696980462592,2.679603151342546
100,False,2,1,False,13.166135866781719,2.6834596867655973
101,False,2,1,True,13.166135866781719,2.6834596867655973
102,False,2,2,False,13.092636338199672,2.6581758060217875
103,False,2,2,True,13.06081272571439,2.6587404154078795
104,False,2,3,False,13.301458403571115,2.6966093518326066
105,False,2,3,True,13.017658941521395,2.6496311892222337
106,False,2,4,False,13.095225347621875,2.6623726516776784
107,False,2,4,True,12.999540788246877,2.6475957027653148
108,False,2,5,False,13.142183686581344,2.667257937941441
109,False,2,5,True,13.010392564659902,2.6485379038662247
110,False,2,6,False,13.227545521001922,2.6886799221234687
111,False,2,6,True,13.016251401069214,2.65102527529803
112,False,2,7,False,13.202907976831664,2.6888059045632455
113,False,2,7,True,13.022423207693135,2.6539586572489497
114,False,2,8,False,13.261915362158641,2.7080187654653436
115,False,2,8,True,13.027432578027128,2.6569450490609907
116,False,2,9,False,13.690227186387627,2.7865208949135156
117,False,2,9,True,13.038179583630145,2.6604136341000704
118,False,2,10,False,13.331393247097665,2.703589190928859
119,False,2,10,True,13.017908327978454,2.6554877921141915
120,False,2,11,False,13.241923924189784,2.697038929541571
121,False,2,11,True,13.024422469378631,2.65552004324498
122,False,2,12,False,13.098978605339266,2.6576159165250646
123,False,2,12,True,13.017469188255602,2.6546003993341936
124,False,2,13,False,13.421821265118052,2.7479731463953736
125,False,2,13,True,13.015346640186475,2.6546563469307856
126,False,2,14,False,13.258079920039506,2.7148809848464595
127,False,2,14,True,13.009429326264904,2.6547721667250914
128,False,2,15,False,13.215807323535897,2.6858729823721803
129,False,2,15,True,13.017330562670534,2.656179875126644
130,False,2,16,False,13.16836573339984,2.6929702087118597
131,False,2,16,True,13.020517896310858,2.657836462799795
132,False,2,17,False,13.224465472128847,2.7067400095915994
133,False,2,17,True,13.024346662638134,2.658763062173114
134,False,2,18,False,13.21124486144165,2.70034884130518
135,False,2,18,True,13.026004758336839,2.6589788833451142
136,False,2,19,False,13.257268962154306,2.7184389962538633
137,False,2,19,True,13.03386228701735,2.6616936963583915
138,False,2,20,False,13.188464075977643,2.687518815270323
139,False,2,20,True,13.037225612930637,2.662394461633216
140,False,4,1,False,13.22476879218447,2.725159315216302
141,False,4,1,True,13.22476879218447,2.725159315216302
142,False,4,2,False,13.368834162096224,2.7401042179583133
143,False,4,2,True,13.16412579808084,2.7036108405788535
144,False,4,3,False,13.576473082076143,2.7974197943623036
145,False,4,3,True,13.182159024714617,2.7167025940426126
146,False,4,4,False,13.329634153761035,2.714976710220023
147,False,4,4,True,13.135209445533546,2.6971010315605506
148,False,4,5,False,13.268116788864152,2.720306438085343
149,False,4,5,True,13.140633909056298,2.7005900580156146
150,False,4,6,False,13.26116194308234,2.7280451051347607
151,False,4,6,True,13.132267966212588,2.701022874805584
152,False,4,7,False,13.337812216083444,2.700503350593806
153,False,4,7,True,13.132769166515265,2.696607430234821
154,False,4,8,False,13.263166996635983,2.695862473895961
155,False,4,8,True,13.117248036746654,2.6906040921988152
156,False,4,9,False,13.422520072230165,2.7366954135366055
157,False,4,9,True,13.116726902950663,2.6906604043604387
158,False,4,10,False,13.566464434707482,2.759582506627577
159,False,4,10,True,13.102134430325496,2.6880961542327575
160,False,4,11,False,13.099081910607026,2.668936278827227
161,False,4,11,True,13.087574513914335,2.6830473115713662
162,False,4,12,False,13.187630758172899,2.696336686171348
163,False,4,12,True,13.084708737112324,2.682093597244441
164,False,4,13,False,13.692080929008386,2.735079473337446
165,False,4,13,True,13.078506848870285,2.6798325649433026
166,False,4,14,False,13.358656399035414,2.7077704966675595
167,False,4,14,True,13.068538706573054,2.6762643070360106
168,False,4,15,False,13.185212753794866,2.6640448272203647
169,False,4,15,True,13.066031501436155,2.6734773897807975
170,False,4,16,False,13.113305309586185,2.65719971692824
171,False,4,16,True,13.054223172648092,2.6695582738733137
172,False,4,17,False,13.169389861592922,2.6803145308825633
173,False,4,17,True,13.046574937336294,2.666856357029108
174,False,4,18,False,13.275102819214052,2.7219125073042933
175,False,4,18,True,13.044235830409283,2.6677388931965775
176,False,4,19,False,13.320420859970067,2.7366559823056664
177,False,4,19,True,13.058281545262544,2.6713798031136866
178,False,4,20,False,13.300110318238048,2.7395999522536587
179,False,4,20,True,13.06244338398943,2.6732407373218368
180,False,7,1,False,13.138645785968404,2.676574967698474
181,False,7,1,True,13.138645785968404,2.676574967698474
182,False,7,2,False,13.269976313056553,2.694883228980155
183,False,7,2,True,13.114661271224348,2.669019059386273
184,False,7,3,False,13.385065807470477,2.7089047482910282
185,False,7,3,True,13.05795049260201,2.6624365188235677
186,False,7,4,False,13.258883219023808,2.6943548892419416
187,False,7,4,True,13.066735469525256,2.6614267141607044
188,False,7,5,False,13.3964379260394,2.7344491953275214
189,False,7,5,True,13.090522605667262,2.6707681695192713
190,False,7,6,False,13.164026034907966,2.6727756813749157
191,False,7,6,True,13.053511767667132,2.6599962517895883
192,False,7,7,False,13.301604146446461,2.7087850543606478
193,False,7,7,True,13.0606674907591,2.6636890208919195
194,False,7,8,False,13.223493127985341,2.6823940093863614
195,False,7,8,True,13.042550461480065,2.6594252179538094
196,False,7,9,False,13.608315445687328,2.7001915497289053
197,False,7,9,True,13.048623103490385,2.6586012403371817
198,False,7,10,False,13.569162069413057,2.7186840057977424
199,False,7,10,True,13.019245347168185,2.65099626498877
200,False,7,11,False,13.145948507783297,2.6716253948933724
201,False,7,11,True,13.014123771203183,2.649315866855883
202,False,7,12,False,13.255037135609102,2.7119182047413
203,False,7,12,True,13.021199793314237,2.6521261014993653
204,False,7,13,False,13.439546263992138,2.7089527874535677
205,False,7,13,True,13.01213380339732,2.650614449549638
206,False,7,14,False,13.277302826861137,2.704726720115413
207,False,7,14,True,13.004540756941585,2.649880042518387
208,False,7,15,False,13.247937475218746,2.685248500841826
209,False,7,15,True,13.010454331357847,2.650645463117371
210,False,7,16,False,13.211858341034342,2.715893500562385
211,False,7,16,True,13.01175765176538,2.6523642822693043
212,False,7,17,False,13.277772715263506,2.706777463553653
213,False,7,17,True,13.015165795430702,2.6532650764400283
214,False,7,18,False,13.200785195287663,2.6971203120472316
215,False,7,18,True,13.0136678637871,2.6533827472250766
216,False,7,19,False,13.347130536702766,2.7353912052305622
217,False,7,19,True,13.024132457169886,2.656421933005085
218,False,7,20,False,13.379393253173015,2.7468504640746847
219,False,7,20,True,13.029163124166642,2.6582697831541475
220,False,9,1,False,13.108304699558854,2.6654622377258304
221,False,9,1,True,13.108304699558854,2.6654622377258304
222,False,9,2,False,13.339659642031934,2.718097575486647
223,False,9,2,True,13.126479802718903,2.672744855260358
224,False,9,3,False,13.42098925516476,2.7528600405336374
225,False,9,3,True,13.09437155500347,2.6718242193137134
226,False,9,4,False,13.241130412837878,2.7074818946406496
227,False,9,4,True,13.086754116182894,2.6756403595007443
228,False,9,5,False,13.167863606421262,2.686917828384567
229,False,9,5,True,13.068679528235048,2.6703635963394134
230,False,9,6,False,13.346226206726065,2.7241140173268192
231,False,9,6,True,13.079142420875186,2.6731608477522144
232,False,9,7,False,13.26603741865816,2.6861674644235305
233,False,9,7,True,13.090800185909055,2.673116927045093
234,False,9,8,False,13.412745489462974,2.7491323733488517
235,False,9,8,True,13.093473812927158,2.6759149658577255
236,False,9,9,False,13.767762190668384,2.836952548119928
237,False,9,9,True,13.123426243254672,2.684800607665639
238,False,9,10,False,13.412368234650938,2.7445670831283375
239,False,9,10,True,13.094808467697947,2.679711430655601
240,False,9,11,False,13.354052580889737,2.7412450795856387
241,False,9,11,True,13.095507116930813,2.6801314823367437
242,False,9,12,False,13.283809356222145,2.728383516632206
243,False,9,12,True,13.10631081367163,2.6839314714494398
244,False,9,13,False,13.436298542162508,2.732158890812585
245,False,9,13,True,13.099862656519358,2.682671569917337
246,False,9,14,False,13.419201858250108,2.751290602154142
247,False,9,14,True,13.100648018771166,2.6834042505702786
248,False,9,15,False,13.260324685899409,2.696198059977081
249,False,9,15,True,13.100869414839464,2.6830797994216375
250,False,9,16,False,13.156594482074226,2.688208387558296
251,False,9,16,True,13.098876922044377,2.6823673550061553
252,False,9,17,False,13.201457330738984,2.679087646170372
253,False,9,17,True,13.094646411852752,2.6803195096809684
254,False,9,18,False,13.12593459213641,2.6597633051409497
255,False,9,18,True,13.079195978961211,2.675466239337409
256,False,9,19,False,13.230847665566952,2.6969453206139753
257,False,9,19,True,13.084836595594362,2.676343223840585
258,False,9,20,False,13.275228815165592,2.6929170281128685
259,False,9,20,True,13.08519273672144,2.675746810839537
260,False,1,1,False,13.124639142175418,2.6778292485663973
261,False,1,1,True,13.124639142175418,2.6778292485663973
262,False,1,2,False,13.389866085920234,2.7348112397593174
263,False,1,2,True,13.15944260321302,2.6898010713012828
264,False,1,3,False,13.630153273029578,2.8222369572247468
265,False,1,3,True,13.119169425750005,2.6896337967088395
266,False,1,4,False,13.198653164009457,2.6910094796370303
267,False,1,4,True,13.102929456961432,2.6834334487893696
268,False,1,5,False,13.06567312903389,2.6520504047021505
269,False,1,5,True,13.067089621816681,2.6741739294273725
270,False,1,6,False,13.150703411935485,2.6766412643264097
271,False,1,6,True,13.056941410676258,2.6706369180810006
272,False,1,7,False,13.430978993413317,2.7613595591284046
273,False,1,7,True,13.076044770946133,2.6772773811934836
274,False,1,8,False,13.241313674182544,2.6797666266727536
275,False,1,8,True,13.059733084018651,2.6721034724086974
276,False,1,9,False,13.677171666893349,2.8071532955028133
277,False,1,9,True,13.083655420583776,2.678001578335458
278,False,1,10,False,13.470349693533018,2.7458157608443687
279,False,1,10,True,13.063159420020346,2.6748601624992716
280,False,1,11,False,13.278161553394957,2.7113993111865784
281,False,1,11,True,13.06552183091958,2.674296378123959
282,False,1,12,False,13.073858623991178,2.6613475726128133
283,False,1,12,True,13.056180796154242,2.670701615563529
284,False,1,13,False,13.40753810665474,2.713384720155754
285,False,1,13,True,13.041406252645958,2.6673900426784747
286,False,1,14,False,13.399689540641853,2.749494829391584
287,False,1,14,True,13.041026683384978,2.668613030776096
288,False,1,15,False,13.316192689806071,2.736715419931632
289,False,1,15,True,13.049418148389202,2.6715161278923794
290,False,1,16,False,13.395060020190867,2.7551519270709837
291,False,1,16,True,13.058164283098877,2.6740075359564015
292,False,1,17,False,13.0868172098591,2.6689922115746896
293,False,1,17,True,13.050434044333443,2.671709677456081
294,False,1,18,False,13.160408520903019,2.683953864500467
295,False,1,18,True,13.042155841335989,2.6696435693630374
296,False,1,19,False,13.218711619208987,2.7049072598060255
297,False,1,19,True,13.04860631624428,2.6715205602750425
298,False,1,20,False,13.157214516732802,2.6864299222552197
299,False,1,20,True,13.048877151119655,2.6714366790808586
300,False,3,1,False,13.198361704928821,2.6679920213808948
301,False,3,1,True,13.198361704928821,2.6679920213808948
302,False,3,2,False,13.349324881756456,2.7233013029667212
303,False,3,2,True,13.159737097257535,2.674299597836458
304,False,3,3,False,13.514779195708387,2.7406544554381846
305,False,3,3,True,13.112026865964474,2.666364466904512
306,False,3,4,False,13.2837911964094,2.7070712206321805
307,False,3,4,True,13.113184425276687,2.671373846927148
308,False,3,5,False,13.140338157825093,2.6635495333485704
309,False,3,5,True,13.069468089209531,2.6601549203417436
310,False,3,6,False,13.399503364111313,2.7344504707748567
311,False,3,6,True,13.077742459685219,2.663232327170799
312,False,3,7,False,13.199737791633458,2.6914008992031078
313,False,3,7,True,13.067717257511546,2.6622501908218874
314,False,3,8,False,13.310413970838772,2.69263817475741
315,False,3,8,True,13.074041119028488,2.664609584311989
316,False,3,9,False,13.326922052994922,2.6914984441693632
317,False,3,9,True,13.08800312886923,2.667772462609535
318,False,3,10,False,13.531731598543262,2.782861596450544
319,False,3,10,True,13.059352103719638,2.663114009891532
320,False,3,11,False,13.108038581880482,2.6778863925704726
321,False,3,11,True,13.045594630981164,2.6608907413415865
322,False,3,12,False,13.252745510793847,2.6811990737502063
323,False,3,12,True,13.044233247104335,2.6594663565541614
324,False,3,13,False,13.520154105408219,2.7445407161168918
325,False,3,13,True,13.041066253190012,2.6594364070961762
326,False,3,14,False,13.509685265563292,2.747627386573451
327,False,3,14,True,13.041088769648018,2.660092770027075
328,False,3,15,False,13.570499779934757,2.793827342954402
329,False,3,15,True,13.049581852614358,2.6630487477451705
330,False,3,16,False,13.236425076579291,2.7036565592303594
331,False,3,16,True,13.051185366473433,2.6643266339159326
332,False,3,17,False,13.140311628043909,2.6724808849685067
333,False,3,17,True,13.046889473190953,2.6628484342314085
334,False,3,18,False,13.320937167866084,2.696738922535513
335,False,3,18,True,13.045524184974637,2.662482589678358
336,False,3,19,False,13.33256754210067,2.6921959318796964
337,False,3,19,True,13.05171404849175,2.6623972424573843
338,False,3,20,False,13.244642888907826,2.686411552685653
339,False,3,20,True,13.051215554742692,2.66201834729434
340,False,0,1,False,13.427512900447022,2.7572373913939745
341,False,0,1,True,13.427512900447022,2.7572373913939745
342,False,0,2,False,13.214147846573312,2.6841402983618927
343,False,0,2,True,13.258318504301506,2.7089638781160517
344,False,0,3,False,13.477240664322036,2.741449934868184
345,False,0,3,True,13.25272043166764,2.709193537740026
346,False,0,4,False,13.296737244826707,2.7405001220428886
347,False,0,4,True,13.212924313801462,2.7077460341306616
348,False,0,5,False,13.699201975276,2.8006069223186536
349,False,0,5,True,13.269541991075586,2.7200949355932527
350,False,0,6,False,13.504849125480462,2.7678409117596257
351,False,0,6,True,13.281069005364444,2.7242356877471594
352,False,0,7,False,13.207087806714112,2.7018395405097815
353,False,0,7,True,13.244219218919753,2.716239640194136
354,False,0,8,False,13.231439619076005,2.7134286494332414
355,False,0,8,True,13.212996885419727,2.711260281790141
356,False,5,1,False,13.212213829157685,2.6853871738045907
357,False,5,1,True,13.212213829157685,2.6853871738045907
358,False,5,2,False,13.24578770064949,2.7055663469169446
359,False,5,2,True,13.133210027538485,2.6808727822363068
360,False,5,3,False,13.284592425918667,2.684156560221553
361,False,5,3,True,13.08155415257556,2.666412353539716
362,False,5,4,False,13.21076356022209,2.6907617251529508
363,False,5,4,True,13.090861503939928,2.668795018390293
364,False,5,5,False,13.138241456164133,2.692339423066238
365,False,5,5,True,13.066703565482891,2.6658945385424793
366,False,5,6,False,13.30941919083343,2.66306640838398
367,False,5,6,True,13.041002442249102,2.6581004924890768
368,False,5,7,False,13.597163357932725,2.778417559773026
369,False,5,7,True,13.05627876434921,2.6628211243221305
370,False,5,8,False,13.39377816445323,2.7110454410745377
371,False,5,8,True,13.073470145512317,2.6657326492336697
372,False,5,9,False,13.346207200799304,2.7134023285737734
373,False,5,9,True,13.077198235951215,2.667684749207093
374,False,5,10,False,13.333840448453905,2.703909937057958
375,False,5,10,True,13.048109088153518,2.662185544031883
376,False,5,11,False,13.12719838137257,2.6865991484973892
377,False,5,11,True,13.037814452263724,2.6615060228350935
378,False,5,12,False,13.215791590973998,2.676197173509834
379,False,5,12,True,13.041711043430457,2.661286205416481
380,False,5,13,False,13.363315430999384,2.706797713839959
381,False,5,13,True,13.035430238899744,2.6600922619517755
382,False,5,14,False,13.292058981541683,2.690832712996839
383,False,5,14,True,13.03140454915967,2.658491872245679
384,False,5,15,False,13.260023327375865,2.7178647370303235
385,False,5,15,True,13.031758638471958,2.6603034254307407
386,False,5,16,False,13.199154240810852,2.6717873373477903
387,False,5,16,True,13.03045358435614,2.659812808434463
388,False,5,17,False,13.258766974655641,2.7227645449878004
389,False,5,17,True,13.037679823533917,2.66179865462243
390,False,5,18,False,13.21775974661635,2.6782357527874336
391,False,5,18,True,13.036794017275813,2.66054270274741
392,False,5,19,False,13.391629971111719,2.751478646317934
393,False,5,19,True,13.045543933835654,2.6632849760274757
394,False,5,20,False,13.163847444030473,2.6817283411733026
395,False,5,20,True,13.04328298205696,2.663228759261348
0,True,1,,False,13.285191695348162,2.7089579430593274
1,True,1,,True,13.285191695348162,2.7089579430593274
2,True,2,,False,13.359506420086245,2.7258732620783603
3,True,2,,True,13.29383543266406,2.7145184502122155
4,True,3,,False,13.263998351960732,2.7137000642493097
5,True,3,,True,13.26510877219137,2.7088258350672323
6,True,4,,False,13.190040628756456,2.6929362025158765
7,True,4,,True,13.213555349281044,2.702323148552441
8,True,5,,False,13.17367247421459,2.6903615284903744
9,True,5,,True,13.176297117673652,2.698129384705144
10,True,6,,False,13.23589410484301,2.7002943350138118
11,True,6,,True,13.156236016914287,2.6937425140679556
12,True,7,,False,13.420066041393651,2.730742502012197
13,True,7,,True,13.17573881470008,2.697533794370368
14,True,8,,False,13.309806735789213,2.7125271515226004
15,True,8,,True,13.194377457705661,2.698625762585253
16,True,9,,False,13.186489744885716,2.6886811166686284
17,True,9,,True,13.165825551600324,2.6948539594181526
18,True,10,,False,13.261450126346666,2.716194088195913
19,True,10,,True,13.172732941369599,2.6966566190907226
20,True,11,,False,13.310071297080823,2.7173386693182824
21,True,11,,True,13.19491031126001,2.700432253928359
22,True,12,,False,13.255665120511614,2.7050877485135594
23,True,12,,True,13.176941062826304,2.697265103269596
24,True,13,,False,13.248910801391501,2.71078517037971
25,True,13,,True,13.181171592675035,2.6982346659699314
26,True,14,,False,13.161682600080944,2.6879686933379285
27,True,14,,True,13.16943855171989,2.696080638510261
28,True,15,,False,13.185717357600739,2.6916578148517765
29,True,15,,True,13.163053196992088,2.695007336004058
30,True,16,,False,13.172896679072316,2.6896526066853736
31,True,16,,True,13.152421227758317,2.692191847276674
32,True,17,,False,13.283381525113628,2.7102833945790286
33,True,17,,True,13.161424604990355,2.694451632644799
34,True,18,,False,13.184405908195648,2.691103948563261
35,True,18,,True,13.151935050368404,2.691990510156315
36,True,19,,False,13.285036605770303,2.71527442674482
37,True,19,,True,13.15980149683035,2.694691479914897
38,True,20,,False,13.34004634845175,2.7200029440309605
39,True,20,,True,13.163258035329049,2.695329768470521
40,True,21,,False,13.226033448395082,2.7010001398043015
41,True,21,,True,13.159973460391777,2.6948573667728843
42,True,22,,False,13.359621945889561,2.720357823577213
43,True,22,,True,13.161383338402727,2.6950440265238096
44,True,23,,False,13.151469976793257,2.689137538806166
45,True,23,,True,13.154122086361845,2.693769256495606
46,True,24,,False,13.260398368099787,2.7091796838648126
47,True,24,,True,13.157076153434451,2.6938225654738392
48,True,25,,False,13.255776790159388,2.7087265859869483
49,True,25,,True,13.165159598196093,2.6953869350202693
50,True,26,,False,13.30467683055148,2.7138041647994426
51,True,26,,True,13.168876960887955,2.695917465494051
52,True,27,,False,13.242157301817773,2.6990910980615577
53,True,27,,True,13.166937469009985,2.6952032416372447
54,True,28,,False,13.306776079656835,2.717985302259158
55,True,28,,True,13.169802108117747,2.6963021777242195
56,True,29,,False,13.299138144070906,2.718514708589571
57,True,29,,True,13.176072928794133,2.6977150081323438
58,True,30,,False,13.134083913949365,2.682141895973183
59,True,30,,True,13.169142386008287,2.696193743146636
60,True,31,,False,13.276261256746059,2.7111032509703277
61,True,31,,True,13.170499196980963,2.6966567974913342
62,True,32,,False,13.352690441076087,2.722590093713102
63,True,32,,True,13.172019637037316,2.6971678842299682
64,True,33,,False,13.355302209269622,2.722429701707051
65,True,33,,True,13.175818538814234,2.6979816011197584
66,True,34,,False,13.28638878332269,2.7112850435553897
67,True,34,,True,13.177123932694832,2.6983995435548014
68,True,35,,False,13.22689927495169,2.6973466269869744
69,True,35,,True,13.174081595134446,2.6977375917422606
70,True,36,,False,13.218698643202272,2.702471609843851
71,True,36,,True,13.171467281523016,2.697009434130319
72,True,37,,False,13.20514113075725,2.7016741806117195
73,True,37,,True,13.170655422567876,2.69694079991506
74,True,38,,False,13.311688488739565,2.7182258349440502
75,True,38,,True,13.173203398052916,2.6975450807042503
76,True,39,,False,13.193881864165421,2.6930121227839554
77,True,39,,True,13.170443194232172,2.696773081517258
78,True,40,,False,13.224831578102505,2.699035055561268
79,True,40,,True,13.167771280006166,2.696146748017021
80,True,41,,False,13.256156604464651,2.702611888065034
81,True,41,,True,13.167167370750946,2.6956429678748273
82,True,42,,False,13.221036104373809,2.697380673722127
83,True,42,,True,13.164736114673774,2.695041957540048
84,True,43,,False,13.1506022201715,2.6837514160948275
85,True,43,,True,13.161639346805773,2.6942917989054687
86,True,44,,False,13.214782022041147,2.698192180891752
87,True,44,,True,13.160093437360883,2.6939964408690993
88,True,45,,False,13.29744545602917,2.717767686014413
89,True,45,,True,13.162304835526239,2.6945107146344096
90,True,46,,False,13.364972880806782,2.726565155900215
91,True,46,,True,13.163941089741005,2.6949144564737395
92,True,47,,False,13.151396552657262,2.685215497767082
93,True,47,,True,13.161439371781176,2.694266249203273
94,True,48,,False,13.242383917120815,2.702938732315201
95,True,48,,True,13.162007662070014,2.694343054777197
96,True,49,,False,13.161101619776954,2.687840773079174
97,True,49,,True,13.160049713375537,2.693781459943046
98,True,50,,False,13.279860753591615,2.713396851044952
99,True,50,,True,13.163925922763449,2.694462359197397
100,True,51,,False,13.24378101093209,2.7039501510833217
101,True,51,,True,13.164003351830903,2.6945531998065655
102,True,52,,False,13.208014412420681,2.694542207854546
103,True,52,,True,13.164544091462297,2.6943210810802527
104,True,53,,False,13.17909434908681,2.6916850166764545
105,True,53,,True,13.164497426260967,2.6939832394108194
106,True,54,,False,13.325450770706343,2.7209840155308727
107,True,54,,True,13.163635696445969,2.694156408645026
108,True,55,,False,13.195645574676602,2.694617330212072
109,True,55,,True,13.16436811264537,2.6939571576987746
110,True,56,,False,13.266546768011953,2.703850030894843
111,True,56,,True,13.166801672037737,2.6941792441745394
112,True,57,,False,13.287597549125843,2.7171584572926886
113,True,57,,True,13.167916326178794,2.6946675034124925
114,True,58,,False,13.279986616029246,2.70980606936874
115,True,58,,True,13.170795916132018,2.6951014020506605
116,True,59,,False,13.194023406610738,2.693762955563371
117,True,59,,True,13.170437707555005,2.694913799083811
118,True,60,,False,13.364817695860362,2.7251827865599143
119,True,60,,True,13.169836112844038,2.6949633795921657
120,True,61,,False,13.286140987872056,2.7088946488091565
121,True,61,,True,13.171952256200655,2.6952848784799155
122,True,62,,False,13.172244204097794,2.6877629479840466
123,True,62,,True,13.1706822151893,2.6948161218047177
124,True,63,,False,13.391460110695183,2.7280935508412325
125,True,63,,True,13.170104989780604,2.6949203910611863
126,True,64,,False,13.204058690978872,2.6925700420715932
127,True,64,,True,13.169397733427505,2.694627173302748
128,True,65,,False,13.242122636475367,2.7096487213373712
129,True,65,,True,13.168601513941908,2.6947402519352193
130,True,66,,False,13.214181018875102,2.6970185872541204
131,True,66,,True,13.167894170909857,2.694539814705093
132,True,67,,False,13.346967861981465,2.7251390207294954
133,True,67,,True,13.168526579344697,2.6947955397501664
